S_NAME,best_matches,pattern_size,status
S_144,0,4,not_found
S_145,0,4,not_found
S_146,0,4,not_found
S_147,0,4,not_found
S_148,0,4,not_found
S_149,0,4,not_found
S_150,0,4,not_found
S_151,0,4,not_found
S_152,0,4,not_found
S_153,0,4,not_found
S_154,0,4,not_found
S_155,0,4,not_found
S_156,0,4,not_found
S_157,0,4,not_found
S_158,0,4,not_found
S_159,0,4,not_found
S_160,0,4,not_found
S_161,0,4,not_found
S_162,0,4,not_found
S_163,0,4,not_found
S_164,1,4,found
S_165,0,4,not_found
S_166,0,4,not_found
S_167,0,4,not_found
S_168,0,4,not_found
S_169,0,4,not_found
S_170,0,4,not_found
S_171,0,4,not_found
S_172,0,4,not_found
S_173,0,4,not_found
S_174,0,4,not_found
S_175,0,4,not_found
S_176,0,4,not_found
S_177,0,4,not_found
S_178,0,4,not_found
S_179,0,4,not_found
S_180,0,4,not_found
S_181,0,4,not_found
S_182,0,4,not_found
S_183,0,4,not_found
S_184,0,4,not_found
S_185,0,4,not_found
S_186,1,4,found
S_187,0,4,not_found
S_188,1,4,found
S_189,0,4,not_found
S_190,0,4,not_found
S_191,1,4,found
S_192,0,4,not_found
S_193,0,4,not_found
S_194,0,4,not_found
S_195,0,4,not_found
S_196,0,4,not_found
S_197,0,4,not_found
S_198,0,4,not_found
S_199,0,4,not_found
S_200,1,4,found
S_201,0,4,not_found
S_202,0,4,not_found
S_203,0,4,not_found
S_204,1,4,found
S_205,0,4,not_found
S_206,0,4,not_found
S_207,0,4,not_found
S_208,0,4,not_found
S_209,0,4,not_found
S_210,0,4,not_found
S_211,1,4,found
S_212,0,4,not_found
S_213,0,4,not_found
S_214,0,4,not_found
S_215,0,4,not_found
S_216,0,4,not_found
S_217,0,4,not_found
S_218,0,4,not_found
S_219,0,4,not_found
S_220,0,4,not_found
S_221,0,4,not_found
S_222,0,4,not_found
S_223,0,4,not_found
S_224,0,4,not_found
S_225,0,4,not_found
S_226,0,4,not_found
S_227,0,4,not_found
S_228,0,4,not_found
S_229,0,4,not_found
S_230,0,4,not_found
S_231,0,4,not_found
S_232,0,4,not_found
S_233,0,4,not_found
S_234,0,4,not_found
S_235,0,4,not_found
S_236,0,4,not_found
S_237,0,4,not_found
S_238,0,4,not_found
S_239,0,4,not_found
S_240,0,4,not_found
S_241,0,4,not_found
S_242,0,4,not_found
S_243,0,4,not_found
S_244,0,4,not_found
S_245,0,4,not_found
S_246,0,4,not_found
S_247,0,4,not_found
S_248,0,4,not_found
S_249,0,4,not_found
S_250,0,4,not_found
S_251,0,4,not_found
S_252,0,4,not_found
S_253,0,4,not_found
S_254,0,4,not_found
S_255,0,4,not_found
S_256,0,4,not_found
S_257,0,4,not_found
S_258,0,4,not_found
S_259,0,4,not_found
S_260,1,4,found
S_261,0,4,not_found
S_262,0,4,not_found
S_263,0,4,not_found
S_264,0,4,not_found
S_265,0,4,not_found
S_266,0,4,not_found
S_267,0,4,not_found
S_268,0,4,not_found
S_269,0,4,not_found
S_270,0,4,not_found
S_271,0,4,not_found
S_272,0,4,not_found
S_273,0,4,not_found
S_274,0,4,not_found
S_275,0,4,not_found
S_276,0,4,not_found
S_277,0,4,not_found
S_278,0,4,not_found
S_279,0,4,not_found
S_280,0,4,not_found
S_281,0,4,not_found
S_282,0,4,not_found
S_283,0,4,not_found
S_284,0,4,not_found
S_285,0,4,not_found
S_286,0,4,not_found
S_287,0,4,not_found
S_288,0,4,not_found
S_289,0,4,not_found
S_290,0,4,not_found
S_291,0,4,not_found
S_292,0,4,not_found
S_293,1,4,found
S_294,0,4,not_found
S_295,0,4,not_found
S_296,0,4,not_found
S_297,0,4,not_found
S_298,0,4,not_found
S_299,0,4,not_found
S_300,1,4,found
S_301,0,4,not_found
S_302,0,4,not_found
S_303,0,4,not_found
S_304,0,4,not_found
S_305,0,4,not_found
S_306,0,4,not_found
S_307,0,4,not_found
S_308,0,4,not_found
S_309,0,4,not_found
S_310,0,4,not_found
S_311,0,4,not_found
S_312,0,4,not_found
S_313,0,4,not_found
S_314,0,4,not_found
S_315,0,4,not_found
S_316,0,4,not_found
S_317,0,4,not_found
S_318,0,4,not_found
S_319,0,4,not_found
S_320,0,4,not_found
S_321,0,4,not_found
S_322,0,4,not_found
S_323,0,4,not_found
S_324,0,4,not_found
S_325,0,4,not_found
S_326,0,4,not_found
S_327,0,4,not_found
S_328,0,4,not_found
S_329,0,4,not_found
S_330,0,4,not_found
S_331,1,4,found
S_332,0,4,not_found
S_333,0,4,not_found
S_334,0,4,not_found
S_335,0,4,not_found
S_336,0,4,not_found
S_337,0,4,not_found
S_338,0,4,not_found
S_339,0,4,not_found
S_340,0,4,not_found
S_341,0,4,not_found
S_342,0,4,not_found
S_343,0,4,not_found
S_344,0,4,not_found
S_345,0,4,not_found
S_346,0,4,not_found
S_347,0,4,not_found
S_348,0,4,not_found
S_349,0,4,not_found
S_350,0,4,not_found
S_351,1,4,found
S_352,0,4,not_found
S_353,0,4,not_found
S_354,0,4,not_found
S_355,1,4,found
S_356,0,4,not_found
S_357,0,4,not_found
S_358,0,4,not_found
S_359,0,4,not_found
S_360,0,4,not_found
S_361,0,4,not_found
S_362,0,4,not_found
S_363,1,4,found
S_364,0,4,not_found
S_365,0,4,not_found
S_366,0,4,not_found
S_367,0,4,not_found
S_368,0,4,not_found
S_369,0,4,not_found
S_370,0,4,not_found
S_371,0,4,not_found
S_372,0,4,not_found
S_373,1,4,found
S_374,0,4,not_found
S_375,0,4,not_found
S_376,1,4,found
S_377,0,4,not_found
S_378,0,4,not_found
S_379,0,4,not_found
S_380,0,4,not_found
S_381,0,4,not_found
S_382,0,4,not_found
S_383,0,4,not_found
S_384,0,4,not_found
S_385,1,4,found
S_386,0,4,not_found
S_387,0,4,not_found
S_388,0,4,not_found
S_389,0,4,not_found
S_390,0,4,not_found
S_391,0,4,not_found
S_392,0,4,not_found
S_393,0,4,not_found
S_394,0,4,not_found
S_395,0,4,not_found
S_396,0,4,not_found
S_397,0,4,not_found
S_398,0,4,not_found
S_399,0,4,not_found
S_400,0,4,not_found
S_401,0,4,not_found
S_402,0,4,not_found
S_403,0,4,not_found
S_404,0,4,not_found
S_405,0,4,not_found
S_406,0,4,not_found
S_407,0,4,not_found
S_408,1,4,found
S_409,0,4,not_found
S_410,1,4,found
S_411,0,4,not_found
S_412,0,4,not_found
S_413,0,4,not_found
S_414,1,4,found
S_415,0,4,not_found
S_416,0,4,not_found
S_417,0,4,not_found
S_418,0,4,not_found
S_419,0,4,not_found
S_420,0,4,not_found
S_421,0,4,not_found
S_422,0,4,not_found
S_423,0,4,not_found
S_424,0,4,not_found
S_425,0,4,not_found
S_426,0,4,not_found
S_427,0,4,not_found
S_428,0,4,not_found
S_429,1,4,found
S_430,0,4,not_found
S_431,0,4,not_found
S_432,0,4,not_found
S_433,1,4,found
S_434,0,4,not_found
S_435,0,4,not_found
S_436,0,4,not_found
S_437,0,4,not_found
S_438,0,4,not_found
S_439,0,4,not_found
S_440,0,4,not_found
S_441,0,4,not_found
S_442,0,4,not_found
S_443,0,4,not_found
S_444,0,4,not_found
S_445,0,4,not_found
S_446,0,4,not_found
S_447,0,4,not_found
S_448,0,4,not_found
S_449,0,4,not_found
S_450,0,4,not_found
S_451,0,4,not_found
S_452,0,4,not_found
S_453,0,4,not_found
S_454,0,4,not_found
S_455,0,4,not_found
S_456,0,4,not_found
S_457,0,4,not_found
S_458,0,4,not_found
S_459,0,4,not_found
S_460,0,4,not_found
S_461,0,4,not_found
S_462,0,4,not_found
S_463,1,4,found
S_464,0,4,not_found
S_465,0,4,not_found
S_466,0,4,not_found
S_467,1,4,found
S_468,0,4,not_found
S_469,1,4,found
S_470,0,4,not_found
S_471,0,4,not_found
S_472,1,4,found
S_473,0,4,not_found
S_474,0,4,not_found
S_475,0,4,not_found
S_476,0,4,not_found
S_477,0,4,not_found
S_478,0,4,not_found
S_479,0,4,not_found
S_480,0,4,not_found
S_481,0,4,not_found
S_482,0,4,not_found
S_483,0,4,not_found
S_484,0,4,not_found
S_485,0,4,not_found
S_486,0,4,not_found
S_487,0,4,not_found
S_488,0,4,not_found
S_489,0,4,not_found
S_490,0,4,not_found
S_491,0,4,not_found
S_492,0,4,not_found
S_493,0,4,not_found
S_494,0,4,not_found
S_495,0,4,not_found
S_496,0,4,not_found
S_497,0,4,not_found
S_498,0,4,not_found
S_499,0,4,not_found
S_500,0,4,not_found
S_501,0,4,not_found
S_502,0,4,not_found
S_503,0,4,not_found
S_504,0,4,not_found
S_505,0,4,not_found
S_506,0,4,not_found
S_507,0,4,not_found
S_508,0,4,not_found
S_509,0,4,not_found
S_510,0,4,not_found
S_511,0,4,not_found
S_512,0,4,not_found
S_513,0,4,not_found
S_514,0,4,not_found
S_515,0,4,not_found
S_516,0,4,not_found
S_517,0,4,not_found
S_518,0,4,not_found
S_519,0,4,not_found
S_520,1,4,found
S_521,0,4,not_found
S_522,0,4,not_found
S_523,0,4,not_found
S_524,1,4,found
S_525,0,4,not_found
S_526,0,4,not_found
S_527,0,4,not_found
S_528,0,4,not_found
S_529,0,4,not_found
S_530,0,4,not_found
S_531,0,4,not_found
S_532,1,4,found
S_533,0,4,not_found
S_534,0,4,not_found
S_535,0,4,not_found
S_536,0,4,not_found
S_537,0,4,not_found
S_538,0,4,not_found
S_539,0,4,not_found
S_540,0,4,not_found
S_541,0,4,not_found
S_542,0,4,not_found
S_543,0,4,not_found
S_544,0,4,not_found
S_545,0,4,not_found
S_546,0,4,not_found
S_547,0,4,not_found
S_548,0,4,not_found
S_549,0,4,not_found
S_550,0,4,not_found
S_551,0,4,not_found
S_552,0,4,not_found
S_553,0,4,not_found
S_554,0,4,not_found
S_555,0,4,not_found
S_556,0,4,not_found
S_557,0,4,not_found
S_558,0,4,not_found
S_559,0,4,not_found
S_560,0,4,not_found
S_561,0,4,not_found
S_562,0,4,not_found
S_563,0,4,not_found
S_564,0,4,not_found
S_565,0,4,not_found
S_566,0,4,not_found
S_567,0,4,not_found
S_568,0,4,not_found
S_569,0,4,not_found
S_570,1,4,found
S_571,0,4,not_found
S_572,0,4,not_found
S_573,0,4,not_found
S_574,0,4,not_found
S_575,0,4,not_found
S_576,0,4,not_found
S_577,0,4,not_found
S_578,0,4,not_found
S_579,0,4,not_found
S_580,0,4,not_found
S_581,0,4,not_found
S_582,0,4,not_found
S_583,1,4,found
S_584,0,4,not_found
S_585,0,4,not_found
S_586,0,4,not_found
S_587,0,4,not_found
S_588,1,4,found
S_589,0,4,not_found
S_590,0,4,not_found
S_591,0,4,not_found
S_592,0,4,not_found
S_593,0,4,not_found
S_594,0,4,not_found
S_595,0,4,not_found
S_596,0,4,not_found
S_597,0,4,not_found
S_598,0,4,not_found
S_599,0,4,not_found
S_600,0,4,not_found
S_601,0,4,not_found
S_602,0,4,not_found
S_603,0,4,not_found
S_604,0,4,not_found
S_605,0,4,not_found
S_606,0,4,not_found
S_607,0,4,not_found
S_608,0,4,not_found
S_609,0,4,not_found
S_610,0,4,not_found
S_611,0,4,not_found
S_612,0,4,not_found
S_613,0,4,not_found
S_614,0,4,not_found
S_615,0,4,not_found
S_616,1,4,found
S_617,0,4,not_found
S_618,0,4,not_found
S_619,0,4,not_found
S_620,1,4,found
S_621,0,4,not_found
S_622,0,4,not_found
S_623,1,4,found
S_624,0,4,not_found
S_625,0,4,not_found
S_626,0,4,not_found
S_627,0,4,not_found
S_628,0,4,not_found
S_629,0,4,not_found
S_630,0,4,not_found
S_631,0,4,not_found
S_632,0,4,not_found
S_633,0,4,not_found
S_634,1,4,found
S_635,0,4,not_found
S_636,0,4,not_found
S_637,0,4,not_found
S_638,0,4,not_found
S_639,0,4,not_found
S_640,1,4,found
S_641,0,4,not_found
S_642,0,4,not_found
S_643,0,4,not_found
S_644,0,4,not_found
S_645,0,4,not_found
S_646,0,4,not_found
S_647,0,4,not_found
S_648,0,4,not_found
S_649,1,4,found
S_650,0,4,not_found
S_651,0,4,not_found
S_652,0,4,not_found
S_653,0,4,not_found
S_654,0,4,not_found
S_655,0,4,not_found
S_656,0,4,not_found
S_657,0,4,not_found
S_658,0,4,not_found
S_659,0,4,not_found
S_660,0,4,not_found
S_661,0,4,not_found
S_662,0,4,not_found
S_663,0,4,not_found
S_664,0,4,not_found
S_665,0,4,not_found
S_666,0,4,not_found
S_667,0,4,not_found
S_668,0,4,not_found
S_669,0,4,not_found
S_670,0,4,not_found
S_671,0,4,not_found
S_672,0,4,not_found
S_673,0,4,not_found
S_674,0,4,not_found
S_675,1,4,found
S_676,0,4,not_found
S_677,1,4,found
S_678,0,4,not_found
S_679,0,4,not_found
S_680,1,4,found
S_681,0,4,not_found
S_682,0,4,not_found
S_683,0,4,not_found
S_684,0,4,not_found
S_685,0,4,not_found
S_686,0,4,not_found
S_687,0,4,not_found
S_688,0,4,not_found
S_689,0,4,not_found
S_690,0,4,not_found
S_691,0,4,not_found
S_692,0,4,not_found
S_693,0,4,not_found
S_694,0,4,not_found
S_695,0,4,not_found
S_696,0,4,not_found
S_697,0,4,not_found
S_698,0,4,not_found
S_699,1,4,found
S_700,0,4,not_found
S_701,0,4,not_found
S_702,0,4,not_found
S_703,0,4,not_found
S_704,0,4,not_found
S_705,0,4,not_found
S_706,0,4,not_found
S_707,0,4,not_found
S_708,0,4,not_found
S_709,0,4,not_found
S_710,0,4,not_found
S_711,0,4,not_found
S_712,0,4,not_found
S_713,0,4,not_found
S_714,0,4,not_found
S_715,0,4,not_found
S_716,0,4,not_found
S_717,0,4,not_found
S_718,0,4,not_found
S_719,0,4,not_found
S_720,0,4,not_found
S_721,0,4,not_found
S_722,0,4,not_found
S_723,0,4,not_found
S_724,0,4,not_found
S_725,0,4,not_found
S_726,0,4,not_found
S_727,0,4,not_found
S_728,0,4,not_found
S_729,0,4,not_found
S_730,0,4,not_found
S_731,0,4,not_found
S_732,0,4,not_found
S_733,0,4,not_found
S_734,0,4,not_found
S_735,0,4,not_found
S_736,0,4,not_found
S_737,0,4,not_found
S_738,1,4,found
S_739,0,4,not_found
S_740,0,4,not_found
S_741,0,4,not_found
S_742,0,4,not_found
S_743,0,4,not_found
S_744,0,4,not_found
S_745,1,4,found
S_746,0,4,not_found
S_747,0,4,not_found
S_748,0,4,not_found
S_749,0,4,not_found
S_750,0,4,not_found
S_751,0,4,not_found
S_752,0,4,not_found
S_753,0,4,not_found
S_754,0,4,not_found
S_755,0,4,not_found
S_756,0,4,not_found
S_757,0,4,not_found
S_758,0,4,not_found
S_759,0,4,not_found
S_760,0,4,not_found
S_761,0,4,not_found
S_762,0,4,not_found
S_763,0,4,not_found
S_764,0,4,not_found
S_765,0,4,not_found
S_766,0,4,not_found
S_767,0,4,not_found
S_768,0,4,not_found
S_769,0,4,not_found
S_770,0,4,not_found
S_771,0,4,not_found
S_772,0,4,not_found
S_773,0,4,not_found
S_774,0,4,not_found
S_775,0,4,not_found
S_776,0,4,not_found
S_777,0,4,not_found
S_778,0,4,not_found
S_779,0,4,not_found
S_780,0,4,not_found
S_781,0,4,not_found
S_782,0,4,not_found
S_783,0,4,not_found
S_784,0,4,not_found
S_785,0,4,not_found
S_786,0,4,not_found
S_787,0,4,not_found
S_788,0,4,not_found
S_789,0,4,not_found
S_790,0,4,not_found
S_791,1,4,found
S_792,0,4,not_found
S_793,0,4,not_found
S_794,0,4,not_found
S_795,0,4,not_found
S_796,0,4,not_found
S_797,0,4,not_found
S_798,0,4,not_found
S_799,0,4,not_found
S_800,1,4,found
S_801,0,4,not_found
S_802,0,4,not_found
S_803,0,4,not_found
S_804,0,4,not_found
S_805,0,4,not_found
S_806,0,4,not_found
S_807,0,4,not_found
S_808,0,4,not_found
S_809,0,4,not_found
S_810,0,4,not_found
S_811,0,4,not_found
S_812,0,4,not_found
S_813,0,4,not_found
S_814,0,4,not_found
S_815,1,4,found
S_816,0,4,not_found
S_817,0,4,not_found
S_818,0,4,not_found
S_819,0,4,not_found
S_820,0,4,not_found
S_821,0,4,not_found
S_822,0,4,not_found
S_823,0,4,not_found
S_824,0,4,not_found
S_825,0,4,not_found
S_826,0,4,not_found
S_827,0,4,not_found
S_828,0,4,not_found
S_829,0,4,not_found
S_830,0,4,not_found
S_831,0,4,not_found
S_832,1,4,found
S_833,1,4,found
S_834,0,4,not_found
S_835,0,4,not_found
S_836,0,4,not_found
S_837,0,4,not_found
S_838,0,4,not_found
S_839,0,4,not_found
S_840,0,4,not_found
S_841,0,4,not_found
S_842,0,4,not_found
S_843,0,4,not_found
S_844,0,4,not_found
S_845,0,4,not_found
S_846,0,4,not_found
S_847,0,4,not_found
S_848,0,4,not_found
S_849,0,4,not_found
S_850,0,4,not_found
S_851,0,4,not_found
S_852,0,4,not_found
S_853,0,4,not_found
S_854,0,4,not_found
S_855,0,4,not_found
S_856,0,4,not_found
S_857,0,4,not_found
S_858,0,4,not_found
S_859,0,4,not_found
S_860,0,4,not_found
S_861,0,4,not_found
S_862,1,4,found
S_863,0,4,not_found
S_864,0,4,not_found
S_865,1,4,found
S_866,0,4,not_found
S_867,0,4,not_found
S_868,0,4,not_found
S_869,0,4,not_found
S_870,0,4,not_found
S_871,0,4,not_found
S_872,0,4,not_found
S_873,0,4,not_found
S_874,1,4,found
S_875,0,4,not_found
S_876,0,4,not_found
S_877,0,4,not_found
S_878,0,4,not_found
S_879,0,4,not_found
S_880,0,4,not_found
S_881,0,4,not_found
S_882,0,4,not_found
S_883,0,4,not_found
S_884,0,4,not_found
S_885,0,4,not_found
S_886,0,4,not_found
S_887,0,4,not_found
S_888,0,4,not_found
S_889,0,4,not_found
S_890,0,4,not_found
S_891,0,4,not_found
S_892,0,4,not_found
S_893,1,4,found
S_894,0,4,not_found
S_895,0,4,not_found
S_896,0,4,not_found
S_897,1,4,found
S_898,0,4,not_found
S_899,0,4,not_found
S_900,0,4,not_found
S_901,0,4,not_found
S_902,0,4,not_found
S_903,0,4,not_found
S_904,0,4,not_found
S_905,0,4,not_found
S_906,0,4,not_found
S_907,0,4,not_found
S_908,0,4,not_found
S_909,1,4,found
S_910,0,4,not_found
S_911,0,4,not_found
S_912,0,4,not_found
S_913,0,4,not_found
S_914,0,4,not_found
S_915,0,4,not_found
S_916,0,4,not_found
S_917,0,4,not_found
S_918,0,4,not_found
S_919,0,4,not_found
S_920,0,4,not_found
S_921,0,4,not_found
S_922,0,4,not_found
S_923,0,4,not_found
S_924,0,4,not_found
S_925,0,4,not_found
S_926,0,4,not_found
S_927,0,4,not_found
S_928,0,4,not_found
S_929,1,4,found
S_930,0,4,not_found
S_931,0,4,not_found
S_932,0,4,not_found
S_933,0,4,not_found
S_934,0,4,not_found
S_935,0,4,not_found
S_936,0,4,not_found
S_937,0,4,not_found
S_938,0,4,not_found
S_939,1,4,found
S_940,0,4,not_found
S_941,0,4,not_found
S_942,0,4,not_found
S_943,0,4,not_found
S_944,0,4,not_found
S_945,0,4,not_found
S_946,0,4,not_found
S_947,0,4,not_found
S_948,0,4,not_found
S_949,0,4,not_found
S_950,0,4,not_found
S_951,0,4,not_found
S_952,0,4,not_found
S_953,0,4,not_found
S_954,0,4,not_found
S_955,0,4,not_found
S_956,0,4,not_found
S_957,0,4,not_found
S_958,0,4,not_found
S_959,0,4,not_found
S_960,0,4,not_found
S_961,0,4,not_found
S_962,0,4,not_found
S_963,0,4,not_found
S_964,0,4,not_found
S_965,0,4,not_found
S_966,0,4,not_found
S_967,0,4,not_found
S_968,0,4,not_found
S_969,0,4,not_found
S_970,0,4,not_found
S_971,0,4,not_found
S_972,1,4,found
S_973,0,4,not_found
S_974,0,4,not_found
S_975,0,4,not_found
S_976,0,4,not_found
S_977,0,4,not_found
S_978,0,4,not_found
S_979,0,4,not_found
S_980,0,4,not_found
S_981,0,4,not_found
S_982,0,4,not_found
S_983,0,4,not_found
S_984,0,4,not_found
S_985,0,4,not_found
S_986,0,4,not_found
S_987,0,4,not_found
S_988,0,4,not_found
S_989,0,4,not_found
S_990,0,4,not_found
S_991,0,4,not_found
S_992,0,4,not_found
S_993,0,4,not_found
S_994,0,4,not_found
S_995,0,4,not_found
S_996,0,4,not_found
S_997,1,4,found
S_998,0,4,not_found
S_999,0,4,not_found
S_1000,1,4,found
