S_NAME,best_matches,pattern_size,status
S_295,0,1,not_found
S_296,0,1,not_found
S_297,0,1,not_found
S_298,0,1,not_found
S_299,0,1,not_found
S_300,0,1,not_found
S_301,0,1,not_found
S_302,0,1,not_found
S_303,0,1,not_found
S_304,0,1,not_found
S_305,0,1,not_found
S_306,0,1,not_found
S_307,0,1,not_found
S_308,0,1,not_found
S_309,0,1,not_found
S_310,0,1,not_found
S_311,0,1,not_found
S_312,0,1,not_found
S_313,0,1,not_found
S_314,0,1,not_found
S_315,0,1,not_found
S_316,0,1,not_found
S_317,0,1,not_found
S_318,0,1,not_found
S_319,0,1,not_found
S_320,0,1,not_found
S_321,0,1,not_found
S_322,0,1,not_found
S_323,0,1,not_found
S_324,0,1,not_found
S_325,0,1,not_found
S_326,0,1,not_found
S_327,0,1,not_found
S_328,0,1,not_found
S_329,0,1,not_found
S_330,0,1,not_found
S_331,0,1,not_found
S_332,0,1,not_found
S_333,0,1,not_found
S_334,0,1,not_found
S_335,0,1,not_found
S_336,0,1,not_found
S_337,0,1,not_found
S_338,0,1,not_found
S_339,0,1,not_found
S_340,0,1,not_found
S_341,0,1,not_found
S_342,0,1,not_found
S_343,0,1,not_found
S_344,0,1,not_found
S_345,0,1,not_found
S_346,0,1,not_found
S_347,0,1,not_found
S_348,0,1,not_found
S_349,0,1,not_found
S_350,0,1,not_found
S_351,0,1,not_found
S_352,0,1,not_found
S_353,0,1,not_found
S_354,0,1,not_found
S_355,0,1,not_found
S_356,0,1,not_found
S_357,0,1,not_found
S_358,0,1,not_found
S_359,0,1,not_found
S_360,0,1,not_found
S_361,0,1,not_found
S_362,0,1,not_found
S_363,0,1,not_found
S_364,0,1,not_found
S_365,0,1,not_found
S_366,0,1,not_found
S_367,0,1,not_found
S_368,0,1,not_found
S_369,0,1,not_found
S_370,0,1,not_found
S_371,0,1,not_found
S_372,0,1,not_found
S_373,0,1,not_found
S_374,0,1,not_found
S_375,0,1,not_found
S_376,0,1,not_found
S_377,0,1,not_found
S_378,0,1,not_found
S_379,0,1,not_found
S_380,0,1,not_found
S_381,0,1,not_found
S_382,0,1,not_found
S_383,0,1,not_found
S_384,0,1,not_found
S_385,0,1,not_found
S_386,0,1,not_found
S_387,0,1,not_found
S_388,0,1,not_found
S_389,0,1,not_found
S_390,0,1,not_found
S_391,0,1,not_found
S_392,0,1,not_found
S_393,0,1,not_found
S_394,0,1,not_found
S_395,0,1,not_found
S_396,0,1,not_found
S_397,0,1,not_found
S_398,0,1,not_found
S_399,0,1,not_found
S_400,0,1,not_found
S_401,0,1,not_found
S_402,0,1,not_found
S_403,0,1,not_found
S_404,0,1,not_found
S_405,0,1,not_found
S_406,0,1,not_found
S_407,0,1,not_found
S_408,0,1,not_found
S_409,0,1,not_found
S_410,0,1,not_found
S_411,0,1,not_found
S_412,0,1,not_found
S_413,0,1,not_found
S_414,0,1,not_found
S_415,0,1,not_found
S_416,0,1,not_found
S_417,0,1,not_found
S_418,0,1,not_found
S_419,0,1,not_found
S_420,0,1,not_found
S_421,0,1,not_found
S_422,0,1,not_found
S_423,0,1,not_found
S_424,0,1,not_found
S_425,0,1,not_found
S_426,0,1,not_found
S_427,0,1,not_found
S_428,0,1,not_found
S_429,0,1,not_found
S_430,0,1,not_found
S_431,0,1,not_found
S_432,0,1,not_found
S_433,0,1,not_found
S_434,0,1,not_found
S_435,0,1,not_found
S_436,0,1,not_found
S_437,0,1,not_found
S_438,0,1,not_found
S_439,0,1,not_found
S_440,0,1,not_found
S_441,0,1,not_found
S_442,0,1,not_found
S_443,0,1,not_found
S_444,0,1,not_found
S_445,0,1,not_found
S_446,0,1,not_found
S_447,0,1,not_found
S_448,0,1,not_found
S_449,0,1,not_found
S_450,0,1,not_found
S_451,0,1,not_found
S_452,0,1,not_found
S_453,0,1,not_found
S_454,0,1,not_found
S_455,0,1,not_found
S_456,0,1,not_found
S_457,0,1,not_found
S_458,0,1,not_found
S_459,0,1,not_found
S_460,0,1,not_found
S_461,0,1,not_found
S_462,0,1,not_found
S_463,0,1,not_found
S_464,0,1,not_found
S_465,0,1,not_found
S_466,0,1,not_found
S_467,0,1,not_found
S_468,0,1,not_found
S_469,0,1,not_found
S_470,0,1,not_found
S_471,0,1,not_found
S_472,0,1,not_found
S_473,0,1,not_found
S_474,0,1,not_found
S_475,0,1,not_found
S_476,0,1,not_found
S_477,0,1,not_found
S_478,0,1,not_found
S_479,0,1,not_found
S_480,0,1,not_found
S_481,0,1,not_found
S_482,0,1,not_found
S_483,0,1,not_found
S_484,0,1,not_found
S_485,0,1,not_found
S_486,0,1,not_found
S_487,0,1,not_found
S_488,0,1,not_found
S_489,0,1,not_found
S_490,0,1,not_found
S_491,0,1,not_found
S_492,0,1,not_found
S_493,0,1,not_found
S_494,0,1,not_found
S_495,0,1,not_found
S_496,0,1,not_found
S_497,0,1,not_found
S_498,0,1,not_found
S_499,0,1,not_found
S_500,0,1,not_found
S_501,0,1,not_found
S_502,0,1,not_found
S_503,0,1,not_found
S_504,0,1,not_found
S_505,0,1,not_found
S_506,0,1,not_found
S_507,0,1,not_found
S_508,0,1,not_found
S_509,0,1,not_found
S_510,0,1,not_found
S_511,0,1,not_found
S_512,0,1,not_found
S_513,0,1,not_found
S_514,0,1,not_found
S_515,0,1,not_found
S_516,0,1,not_found
S_517,0,1,not_found
S_518,0,1,not_found
S_519,0,1,not_found
S_520,0,1,not_found
S_521,0,1,not_found
S_522,0,1,not_found
S_523,0,1,not_found
S_524,0,1,not_found
S_525,0,1,not_found
S_526,0,1,not_found
S_527,0,1,not_found
S_528,0,1,not_found
S_529,0,1,not_found
S_530,0,1,not_found
S_531,0,1,not_found
S_532,0,1,not_found
S_533,0,1,not_found
S_534,0,1,not_found
S_535,0,1,not_found
S_536,0,1,not_found
S_537,0,1,not_found
S_538,0,1,not_found
S_539,0,1,not_found
S_540,0,1,not_found
S_541,0,1,not_found
S_542,0,1,not_found
S_543,0,1,not_found
S_544,0,1,not_found
S_545,0,1,not_found
S_546,0,1,not_found
S_547,0,1,not_found
S_548,0,1,not_found
S_549,0,1,not_found
S_550,0,1,not_found
S_551,0,1,not_found
S_552,0,1,not_found
S_553,0,1,not_found
S_554,0,1,not_found
S_555,0,1,not_found
S_556,0,1,not_found
S_557,0,1,not_found
S_558,0,1,not_found
S_559,0,1,not_found
S_560,0,1,not_found
S_561,0,1,not_found
S_562,0,1,not_found
S_563,0,1,not_found
S_564,0,1,not_found
S_565,0,1,not_found
S_566,0,1,not_found
S_567,0,1,not_found
S_568,0,1,not_found
S_569,0,1,not_found
S_570,0,1,not_found
S_571,0,1,not_found
S_572,0,1,not_found
S_573,0,1,not_found
S_574,0,1,not_found
S_575,0,1,not_found
S_576,0,1,not_found
S_577,0,1,not_found
S_578,0,1,not_found
S_579,0,1,not_found
S_580,0,1,not_found
S_581,0,1,not_found
S_582,0,1,not_found
S_583,0,1,not_found
S_584,0,1,not_found
S_585,0,1,not_found
S_586,0,1,not_found
S_587,0,1,not_found
S_588,0,1,not_found
S_589,0,1,not_found
S_590,0,1,not_found
S_591,0,1,not_found
S_592,0,1,not_found
S_593,0,1,not_found
S_594,0,1,not_found
S_595,0,1,not_found
S_596,0,1,not_found
S_597,0,1,not_found
S_598,0,1,not_found
S_599,0,1,not_found
S_600,0,1,not_found
S_601,0,1,not_found
S_602,0,1,not_found
S_603,0,1,not_found
S_604,0,1,not_found
S_605,0,1,not_found
S_606,0,1,not_found
S_607,0,1,not_found
S_608,0,1,not_found
S_609,0,1,not_found
S_610,0,1,not_found
S_611,0,1,not_found
S_612,0,1,not_found
S_613,0,1,not_found
S_614,0,1,not_found
S_615,0,1,not_found
S_616,0,1,not_found
S_617,0,1,not_found
S_618,0,1,not_found
S_619,0,1,not_found
S_620,0,1,not_found
S_621,0,1,not_found
S_622,0,1,not_found
S_623,0,1,not_found
S_624,0,1,not_found
S_625,0,1,not_found
S_626,0,1,not_found
S_627,0,1,not_found
S_628,0,1,not_found
S_629,0,1,not_found
S_630,0,1,not_found
S_631,0,1,not_found
S_632,0,1,not_found
S_633,0,1,not_found
S_634,0,1,not_found
S_635,0,1,not_found
S_636,0,1,not_found
S_637,0,1,not_found
S_638,0,1,not_found
S_639,0,1,not_found
S_640,0,1,not_found
S_641,0,1,not_found
S_642,0,1,not_found
S_643,0,1,not_found
S_644,0,1,not_found
S_645,0,1,not_found
S_646,0,1,not_found
S_647,0,1,not_found
S_648,0,1,not_found
S_649,0,1,not_found
S_650,0,1,not_found
S_651,0,1,not_found
S_652,0,1,not_found
S_653,0,1,not_found
S_654,0,1,not_found
S_655,0,1,not_found
S_656,0,1,not_found
S_657,0,1,not_found
S_658,0,1,not_found
S_659,0,1,not_found
S_660,0,1,not_found
S_661,0,1,not_found
S_662,0,1,not_found
S_663,0,1,not_found
S_664,0,1,not_found
S_665,0,1,not_found
S_666,0,1,not_found
S_667,0,1,not_found
S_668,0,1,not_found
S_669,0,1,not_found
S_670,0,1,not_found
S_671,0,1,not_found
S_672,0,1,not_found
S_673,0,1,not_found
S_674,0,1,not_found
S_675,0,1,not_found
S_676,0,1,not_found
S_677,0,1,not_found
S_678,0,1,not_found
S_679,0,1,not_found
S_680,0,1,not_found
S_681,0,1,not_found
S_682,0,1,not_found
S_683,0,1,not_found
S_684,0,1,not_found
S_685,0,1,not_found
S_686,0,1,not_found
S_687,0,1,not_found
S_688,0,1,not_found
S_689,0,1,not_found
S_690,0,1,not_found
S_691,0,1,not_found
S_692,0,1,not_found
S_693,0,1,not_found
S_694,0,1,not_found
S_695,0,1,not_found
S_696,0,1,not_found
S_697,0,1,not_found
S_698,0,1,not_found
S_699,0,1,not_found
S_700,0,1,not_found
S_701,0,1,not_found
S_702,0,1,not_found
S_703,0,1,not_found
S_704,0,1,not_found
S_705,0,1,not_found
S_706,0,1,not_found
S_707,0,1,not_found
S_708,0,1,not_found
S_709,0,1,not_found
S_710,0,1,not_found
S_711,0,1,not_found
S_712,0,1,not_found
S_713,0,1,not_found
S_714,0,1,not_found
S_715,0,1,not_found
S_716,0,1,not_found
S_717,0,1,not_found
S_718,0,1,not_found
S_719,0,1,not_found
S_720,0,1,not_found
S_721,0,1,not_found
S_722,0,1,not_found
S_723,0,1,not_found
S_724,0,1,not_found
S_725,0,1,not_found
S_726,0,1,not_found
S_727,0,1,not_found
S_728,0,1,not_found
S_729,0,1,not_found
S_730,0,1,not_found
S_731,0,1,not_found
S_732,0,1,not_found
S_733,0,1,not_found
S_734,0,1,not_found
S_735,0,1,not_found
S_736,0,1,not_found
S_737,0,1,not_found
S_738,0,1,not_found
S_739,0,1,not_found
S_740,0,1,not_found
S_741,0,1,not_found
S_742,0,1,not_found
S_743,0,1,not_found
S_744,0,1,not_found
S_745,0,1,not_found
S_746,0,1,not_found
S_747,0,1,not_found
S_748,0,1,not_found
S_749,0,1,not_found
S_750,0,1,not_found
S_751,0,1,not_found
S_752,0,1,not_found
S_753,0,1,not_found
S_754,0,1,not_found
S_755,0,1,not_found
S_756,0,1,not_found
S_757,0,1,not_found
S_758,0,1,not_found
S_759,0,1,not_found
S_760,0,1,not_found
S_761,0,1,not_found
S_762,0,1,not_found
S_763,0,1,not_found
S_764,0,1,not_found
S_765,0,1,not_found
S_766,0,1,not_found
S_767,0,1,not_found
S_768,0,1,not_found
S_769,0,1,not_found
S_770,0,1,not_found
S_771,0,1,not_found
S_772,0,1,not_found
S_773,0,1,not_found
S_774,0,1,not_found
S_775,0,1,not_found
S_776,0,1,not_found
S_777,0,1,not_found
S_778,0,1,not_found
S_779,0,1,not_found
S_780,0,1,not_found
S_781,0,1,not_found
S_782,0,1,not_found
S_783,0,1,not_found
S_784,0,1,not_found
S_785,0,1,not_found
S_786,0,1,not_found
S_787,0,1,not_found
S_788,0,1,not_found
S_789,0,1,not_found
S_790,0,1,not_found
S_791,0,1,not_found
S_792,0,1,not_found
S_793,0,1,not_found
S_794,0,1,not_found
S_795,0,1,not_found
S_796,0,1,not_found
S_797,0,1,not_found
S_798,0,1,not_found
S_799,0,1,not_found
S_800,0,1,not_found
S_801,0,1,not_found
S_802,0,1,not_found
S_803,0,1,not_found
S_804,0,1,not_found
S_805,0,1,not_found
S_806,0,1,not_found
S_807,0,1,not_found
S_808,0,1,not_found
S_809,0,1,not_found
S_810,0,1,not_found
S_811,0,1,not_found
S_812,0,1,not_found
S_813,0,1,not_found
S_814,0,1,not_found
S_815,0,1,not_found
S_816,0,1,not_found
S_817,0,1,not_found
S_818,0,1,not_found
S_819,0,1,not_found
S_820,0,1,not_found
S_821,0,1,not_found
S_822,0,1,not_found
S_823,0,1,not_found
S_824,0,1,not_found
S_825,0,1,not_found
S_826,0,1,not_found
S_827,0,1,not_found
S_828,0,1,not_found
S_829,0,1,not_found
S_830,0,1,not_found
S_831,0,1,not_found
S_832,0,1,not_found
S_833,0,1,not_found
S_834,0,1,not_found
S_835,0,1,not_found
S_836,0,1,not_found
S_837,0,1,not_found
S_838,0,1,not_found
S_839,0,1,not_found
S_840,0,1,not_found
S_841,0,1,not_found
S_842,0,1,not_found
S_843,0,1,not_found
S_844,0,1,not_found
S_845,0,1,not_found
S_846,0,1,not_found
S_847,0,1,not_found
S_848,0,1,not_found
S_849,0,1,not_found
S_850,0,1,not_found
S_851,0,1,not_found
S_852,0,1,not_found
S_853,0,1,not_found
S_854,0,1,not_found
S_855,0,1,not_found
S_856,0,1,not_found
S_857,0,1,not_found
S_858,0,1,not_found
S_859,0,1,not_found
S_860,0,1,not_found
S_861,0,1,not_found
S_862,0,1,not_found
S_863,0,1,not_found
S_864,0,1,not_found
S_865,0,1,not_found
S_866,0,1,not_found
S_867,0,1,not_found
S_868,0,1,not_found
S_869,0,1,not_found
S_870,0,1,not_found
S_871,0,1,not_found
S_872,0,1,not_found
S_873,0,1,not_found
S_874,0,1,not_found
S_875,0,1,not_found
S_876,0,1,not_found
S_877,0,1,not_found
S_878,0,1,not_found
S_879,0,1,not_found
S_880,0,1,not_found
S_881,0,1,not_found
S_882,0,1,not_found
S_883,0,1,not_found
S_884,0,1,not_found
S_885,0,1,not_found
S_886,0,1,not_found
S_887,0,1,not_found
S_888,0,1,not_found
S_889,0,1,not_found
S_890,0,1,not_found
S_891,0,1,not_found
S_892,0,1,not_found
S_893,0,1,not_found
S_894,0,1,not_found
S_895,0,1,not_found
S_896,0,1,not_found
S_897,0,1,not_found
S_898,0,1,not_found
S_899,0,1,not_found
S_900,0,1,not_found
S_901,0,1,not_found
S_902,0,1,not_found
S_903,0,1,not_found
S_904,0,1,not_found
S_905,0,1,not_found
S_906,0,1,not_found
S_907,0,1,not_found
S_908,0,1,not_found
S_909,0,1,not_found
S_910,0,1,not_found
S_911,0,1,not_found
S_912,0,1,not_found
S_913,0,1,not_found
S_914,0,1,not_found
S_915,0,1,not_found
S_916,0,1,not_found
S_917,0,1,not_found
S_918,0,1,not_found
S_919,0,1,not_found
S_920,0,1,not_found
S_921,0,1,not_found
S_922,0,1,not_found
S_923,0,1,not_found
S_924,0,1,not_found
S_925,0,1,not_found
S_926,0,1,not_found
S_927,0,1,not_found
S_928,0,1,not_found
S_929,0,1,not_found
S_930,0,1,not_found
S_931,0,1,not_found
S_932,0,1,not_found
S_933,0,1,not_found
S_934,0,1,not_found
S_935,0,1,not_found
S_936,0,1,not_found
S_937,0,1,not_found
S_938,0,1,not_found
S_939,0,1,not_found
S_940,0,1,not_found
S_941,0,1,not_found
S_942,0,1,not_found
S_943,0,1,not_found
S_944,0,1,not_found
S_945,0,1,not_found
S_946,0,1,not_found
S_947,0,1,not_found
S_948,0,1,not_found
S_949,0,1,not_found
S_950,0,1,not_found
S_951,0,1,not_found
S_952,0,1,not_found
S_953,0,1,not_found
S_954,0,1,not_found
S_955,0,1,not_found
S_956,0,1,not_found
S_957,0,1,not_found
S_958,0,1,not_found
S_959,0,1,not_found
S_960,0,1,not_found
S_961,0,1,not_found
S_962,0,1,not_found
S_963,0,1,not_found
S_964,0,1,not_found
S_965,0,1,not_found
S_966,0,1,not_found
S_967,0,1,not_found
S_968,0,1,not_found
S_969,0,1,not_found
S_970,0,1,not_found
S_971,0,1,not_found
S_972,0,1,not_found
S_973,0,1,not_found
S_974,0,1,not_found
S_975,0,1,not_found
S_976,0,1,not_found
S_977,0,1,not_found
S_978,0,1,not_found
S_979,0,1,not_found
S_980,0,1,not_found
S_981,0,1,not_found
S_982,0,1,not_found
S_983,0,1,not_found
S_984,0,1,not_found
S_985,0,1,not_found
S_986,0,1,not_found
S_987,0,1,not_found
S_988,0,1,not_found
S_989,0,1,not_found
S_990,0,1,not_found
S_991,0,1,not_found
S_992,0,1,not_found
S_993,0,1,not_found
S_994,0,1,not_found
S_995,0,1,not_found
S_996,0,1,not_found
S_997,0,1,not_found
S_998,0,1,not_found
S_999,0,1,not_found
S_1000,0,1,not_found
