graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2456073037942195028349832658947,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191048065026,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685437233141001486337,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966117407803153060693278721,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422451881064512512128450560,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509797101640679268273881091,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907995003976941570,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191081619457,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191048065024,59
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716071354368,17
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907995003976941571,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422442436331546772838023168,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965626853163008001,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422447158698029642500014080,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716088131587,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966122130170198880291913729,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713529000230914,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509792379274196398645444609,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903159255043,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903176032257,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713528983453699,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509792379274196398628667394,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509797101640679268273881089,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422447158698029642466459648,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966117407803434535720321024,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903176032258,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666075107329,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713528983453698,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509797101640679268273881088,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509792379274196398628667393,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666024775681,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966117407803434535669989376,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716071354370,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666041552896,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716088131585,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666024775680,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716071354369,35
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191064842243,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716071354371,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191064842241,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191064842240,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191064842242,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903176032256,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509792379274196398628667392,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713528983453697,27
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2456073037942194465399862460417,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422442436331546772804468737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903159255042,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713529000230913,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965626853163008000,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803153060693278722,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436951666041552896,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509797101640679268290658307,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191048065026,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509797101640960743267368963,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422447158698029642466459651,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509797101640960743267368961,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509787656907995003976941570,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509797101640679268290658305,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965345378152742914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422447158698029642449682435,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803434535720321025,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422447158698029642466459649,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422447158698029642449682433,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509792379274477873622155266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2456073037942194465399879237634,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331828247797956609,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436388716088131585,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191064842240,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191048065024,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509787656907713529000230914,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803153060710055937,41
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803434535669989377,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803153060693278721,53
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803153060693278720,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509792379274477873622155265,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191064842241,38
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965345378169520129,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509787656907713529000230913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965063903176032257,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436388716071354369,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191048065025,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509787656907713528983453697,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436388716088131586,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331546772821245952,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2376844875427930409281295220737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331546772804468736,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509787656907995003976941569,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965063903192809473,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965063903176032256,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331546772821245953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509792379274196398628667393,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2456073037942195028349815881729,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436951666075107329,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2376844875427930409281311997954,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965345378152742913,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803153060710055938,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,2456073037942194746874839171073,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436951666041552897,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331546772804468737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422437713965063903192809472,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509792379274196398628667392,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966117407803434535686766593,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1188422442436331828247797956608,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,1029966112685436670191064842242,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_2.json,871509792379274196398645444609,28
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191048065025,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803153060693278720,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191048065027,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966122130170198880291913728,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803153060693278722,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803153060693278723,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966122130170198880291913729,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803153060710055939,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966122130170198880308690945,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930409281295220739,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436388716071354369,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436951666024775680,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436388716088131585,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436951666041552896,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803434535669989377,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436388716071354371,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966122130170198880308690944,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191064842243,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422447158698029642449682433,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930127806335287298,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436388716088131586,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803434535686766592,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436951666041552897,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191048065024,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509787656907713529000230914,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509792379274196398645444609,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930972231265419266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930409281311997955,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930409281311997954,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803716010680254465,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2456073042664561229744484384769,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844880150296892150957211649,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422437713965063903192809472,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509797101640679268273881091,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422437713965063903176032256,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509797101640679268273881089,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509787656907713528983453699,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2376844875427930690756271931395,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191081619456,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509792379274196398645444611,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509787656907713529000230913,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422447158698029642449682435,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966112685436670191064842240,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509792379274196398628667395,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422442436331828247797956609,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1029966117407803434535720321025,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,2456073037942194465399879237634,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422442436331546772821245952,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,1188422437713965063903176032257,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509787656907713528983453697,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_3.json,871509792379274196398628667392,2
