summary,not_found_in_G,1000
S_80,0_2026-08-09_16-48-59,1,0
S_81,0_2026-08-09_16-48-59,1,0
S_82,0_2026-08-09_16-48-59,1,0
S_83,0_2026-08-09_16-49-00,1,0
S_84,0_2026-08-09_16-49-00,1,0
S_85,0_2026-08-09_16-49-00,1,0
S_86,0_2026-08-09_16-49-00,1,0
S_87,0_2026-08-09_16-49-00,1,0
S_88,0_2026-08-09_16-49-00,1,0
S_89,0_2026-08-09_16-49-00,1,0
S_90,0_2026-08-09_16-49-00,1,0
S_91,0_2026-08-09_16-49-00,1,0
S_92,0_2026-08-09_16-49-00,1,0
S_93,0_2026-08-09_16-49-00,1,0
S_94,0_2026-08-09_16-49-00,1,0
S_95,0_2026-08-09_16-49-00,1,0
S_96,0_2026-08-09_16-49-00,1,0
S_97,0_2026-08-09_16-49-01,1,0
S_98,0_2026-08-09_16-49-01,1,0
S_99,0_2026-08-09_16-49-01,1,0
S_100,0_2026-08-09_16-49-01,1,0
S_101,0_2026-08-09_16-49-01,1,0
S_102,0_2026-08-09_16-49-01,1,0
S_103,0_2026-08-09_16-49-01,1,0
S_104,0_2026-08-09_16-49-01,1,0
S_105,0_2026-08-09_16-49-01,1,0
S_106,0_2026-08-09_16-49-01,1,0
S_107,0_2026-08-09_16-49-01,1,0
S_108,0_2026-08-09_16-49-01,1,0
S_109,0_2026-08-09_16-49-01,1,0
S_110,0_2026-08-09_16-49-01,1,0
S_111,0_2026-08-09_16-49-02,1,0
S_112,0_2026-08-09_16-49-02,1,0
S_113,0_2026-08-09_16-49-02,1,0
S_114,0_2026-08-09_16-49-02,1,0
S_115,0_2026-08-09_16-49-02,1,0
S_116,0_2026-08-09_16-49-02,1,0
S_117,0_2026-08-09_16-49-02,1,0
S_118,0_2026-08-09_16-49-02,1,0
S_119,0_2026-08-09_16-49-02,1,0
S_120,0_2026-08-09_16-49-02,1,0
S_121,0_2026-08-09_16-49-02,1,0
S_122,0_2026-08-09_16-49-02,1,0
S_123,0_2026-08-09_16-49-02,1,0
S_124,0_2026-08-09_16-49-02,1,0
S_125,0_2026-08-09_16-49-03,1,0
S_126,0_2026-08-09_16-49-03,1,0
S_127,0_2026-08-09_16-49-03,1,0
S_128,0_2026-08-09_16-49-03,1,0
S_129,0_2026-08-09_16-49-03,1,0
S_130,0_2026-08-09_16-49-03,1,0
S_131,0_2026-08-09_16-49-03,1,0
S_132,0_2026-08-09_16-49-03,1,0
S_133,0_2026-08-09_16-49-03,1,0
S_134,0_2026-08-09_16-49-03,1,0
S_135,0_2026-08-09_16-49-03,1,0
S_136,0_2026-08-09_16-49-03,1,0
S_137,0_2026-08-09_16-49-03,1,0
S_138,0_2026-08-09_16-49-03,1,0
S_139,0_2026-08-09_16-49-04,1,0
S_140,0_2026-08-09_16-49-04,1,0
S_141,0_2026-08-09_16-49-04,1,0
S_142,0_2026-08-09_16-49-04,1,0
S_143,0_2026-08-09_16-49-04,1,0
S_144,0_2026-08-09_16-49-04,1,0
S_145,0_2026-08-09_16-49-04,1,0
S_146,0_2026-08-09_16-49-04,1,0
S_147,0_2026-08-09_16-49-04,1,0
S_148,0_2026-08-09_16-49-04,1,0
S_149,0_2026-08-09_16-49-04,1,0
S_150,0_2026-08-09_16-49-04,1,0
S_151,0_2026-08-09_16-49-04,1,0
S_152,0_2026-08-09_16-49-05,1,0
S_153,0_2026-08-09_16-49-05,1,0
S_154,0_2026-08-09_16-49-05,1,0
S_155,0_2026-08-09_16-49-05,1,0
S_156,0_2026-08-09_16-49-05,1,0
S_157,0_2026-08-09_16-49-05,1,0
S_158,0_2026-08-09_16-49-05,1,0
S_159,0_2026-08-09_16-49-05,1,0
S_160,0_2026-08-09_16-49-05,1,0
S_161,0_2026-08-09_16-49-05,1,0
S_162,0_2026-08-09_16-49-05,1,0
S_163,0_2026-08-09_16-49-05,1,0
S_164,0_2026-08-09_16-49-05,1,0
S_165,0_2026-08-09_16-49-05,1,0
S_166,0_2026-08-09_16-49-06,1,0
S_167,0_2026-08-09_16-49-06,1,0
S_168,0_2026-08-09_16-49-06,1,0
S_169,0_2026-08-09_16-49-06,1,0
S_170,0_2026-08-09_16-49-06,1,0
S_171,0_2026-08-09_16-49-06,1,0
S_172,0_2026-08-09_16-49-06,1,0
S_173,0_2026-08-09_16-49-06,1,0
S_174,0_2026-08-09_16-49-06,1,0
S_175,0_2026-08-09_16-49-06,1,0
S_176,0_2026-08-09_16-49-06,1,0
S_177,0_2026-08-09_16-49-06,1,0
S_178,0_2026-08-09_16-49-06,1,0
S_179,0_2026-08-09_16-49-07,1,0
S_180,0_2026-08-09_16-49-07,1,0
S_181,0_2026-08-09_16-49-07,1,0
S_182,0_2026-08-09_16-49-07,1,0
S_183,0_2026-08-09_16-49-07,1,0
S_184,0_2026-08-09_16-49-07,1,0
S_185,0_2026-08-09_16-49-07,1,0
S_186,0_2026-08-09_16-49-07,1,0
S_187,0_2026-08-09_16-49-07,1,0
S_188,0_2026-08-09_16-49-07,1,0
S_189,0_2026-08-09_16-49-07,1,0
S_190,0_2026-08-09_16-49-07,1,0
S_191,0_2026-08-09_16-49-07,1,0
S_192,0_2026-08-09_16-49-07,1,0
S_193,0_2026-08-09_16-49-08,1,0
S_194,0_2026-08-09_16-49-08,1,0
S_195,0_2026-08-09_16-49-08,1,0
S_196,0_2026-08-09_16-49-08,1,0
S_197,0_2026-08-09_16-49-08,1,0
S_198,0_2026-08-09_16-49-08,1,0
S_199,0_2026-08-09_16-49-08,1,0
S_200,0_2026-08-09_16-49-08,1,0
S_201,0_2026-08-09_16-49-08,1,0
S_202,0_2026-08-09_16-49-08,1,0
S_203,0_2026-08-09_16-49-08,1,0
S_204,0_2026-08-09_16-49-08,1,0
S_205,0_2026-08-09_16-49-08,1,0
S_206,0_2026-08-09_16-49-09,1,0
S_207,0_2026-08-09_16-49-09,1,0
S_208,0_2026-08-09_16-49-09,1,0
S_209,0_2026-08-09_16-49-09,1,0
S_210,0_2026-08-09_16-49-09,1,0
S_211,0_2026-08-09_16-49-09,1,0
S_212,0_2026-08-09_16-49-09,1,0
S_213,0_2026-08-09_16-49-09,1,0
S_214,0_2026-08-09_16-49-09,1,0
S_215,0_2026-08-09_16-49-09,1,0
S_216,0_2026-08-09_16-49-09,1,0
S_217,0_2026-08-09_16-49-09,1,0
S_218,0_2026-08-09_16-49-09,1,0
S_219,0_2026-08-09_16-49-09,1,0
S_220,0_2026-08-09_16-49-10,1,0
S_221,0_2026-08-09_16-49-10,1,0
S_222,0_2026-08-09_16-49-10,1,0
S_223,0_2026-08-09_16-49-10,1,0
S_224,0_2026-08-09_16-49-10,1,0
S_225,0_2026-08-09_16-49-10,1,0
S_226,0_2026-08-09_16-49-10,1,0
S_227,0_2026-08-09_16-49-10,1,0
S_228,0_2026-08-09_16-49-10,1,0
S_229,0_2026-08-09_16-49-10,1,0
S_230,0_2026-08-09_16-49-10,1,0
S_231,0_2026-08-09_16-49-10,1,0
S_232,0_2026-08-09_16-49-10,1,0
S_233,0_2026-08-09_16-49-10,1,0
S_234,0_2026-08-09_16-49-11,1,0
S_235,0_2026-08-09_16-49-11,1,0
S_236,0_2026-08-09_16-49-11,1,0
S_237,0_2026-08-09_16-49-11,1,0
S_238,0_2026-08-09_16-49-11,1,0
S_239,0_2026-08-09_16-49-11,1,0
S_240,0_2026-08-09_16-49-11,1,0
S_241,0_2026-08-09_16-49-11,1,0
S_242,0_2026-08-09_16-49-11,1,0
S_243,0_2026-08-09_16-49-11,1,0
S_244,0_2026-08-09_16-49-11,1,0
S_245,0_2026-08-09_16-49-11,1,0
S_246,0_2026-08-09_16-49-11,1,0
S_247,0_2026-08-09_16-49-12,1,0
S_248,0_2026-08-09_16-49-12,1,0
S_249,0_2026-08-09_16-49-12,1,0
S_250,0_2026-08-09_16-49-12,1,0
S_251,0_2026-08-09_16-49-12,1,0
S_252,0_2026-08-09_16-49-12,1,0
S_253,0_2026-08-09_16-49-12,1,0
S_254,0_2026-08-09_16-49-12,1,0
S_255,0_2026-08-09_16-49-12,1,0
S_256,0_2026-08-09_16-49-12,1,0
S_257,0_2026-08-09_16-49-12,1,0
S_258,0_2026-08-09_16-49-12,1,0
S_259,0_2026-08-09_16-49-12,1,0
S_260,0_2026-08-09_16-49-12,1,0
S_261,0_2026-08-09_16-49-13,1,0
S_262,0_2026-08-09_16-49-13,1,0
S_263,0_2026-08-09_16-49-13,1,0
S_264,0_2026-08-09_16-49-13,1,0
S_265,0_2026-08-09_16-49-13,1,0
S_266,0_2026-08-09_16-49-13,1,0
S_267,0_2026-08-09_16-49-13,1,0
S_268,0_2026-08-09_16-49-13,1,0
S_269,0_2026-08-09_16-49-13,1,0
S_270,0_2026-08-09_16-49-13,1,0
S_271,0_2026-08-09_16-49-13,1,0
S_272,0_2026-08-09_16-49-13,1,0
S_273,0_2026-08-09_16-49-13,1,0
S_274,0_2026-08-09_16-49-13,1,0
S_275,0_2026-08-09_16-49-14,1,0
S_276,0_2026-08-09_16-49-14,1,0
S_277,0_2026-08-09_16-49-14,1,0
S_278,0_2026-08-09_16-49-14,1,0
S_279,0_2026-08-09_16-49-14,1,0
S_280,0_2026-08-09_16-49-14,1,0
S_281,0_2026-08-09_16-49-14,1,0
S_282,0_2026-08-09_16-49-14,1,0
S_283,0_2026-08-09_16-49-14,1,0
S_284,0_2026-08-09_16-49-14,1,0
S_285,0_2026-08-09_16-49-14,1,0
S_286,0_2026-08-09_16-49-14,1,0
S_287,0_2026-08-09_16-49-14,1,0
S_288,0_2026-08-09_16-49-14,1,0
S_289,0_2026-08-09_16-49-15,1,0
S_290,0_2026-08-09_16-49-15,1,0
S_291,0_2026-08-09_16-49-15,1,0
S_292,0_2026-08-09_16-49-15,1,0
S_293,0_2026-08-09_16-49-15,1,0
S_294,0_2026-08-09_16-49-15,1,0
S_295,0_2026-08-09_16-49-15,1,0
S_296,0_2026-08-09_16-49-15,1,0
S_297,0_2026-08-09_16-49-15,1,0
S_298,0_2026-08-09_16-49-15,1,0
S_299,0_2026-08-09_16-49-15,1,0
S_300,0_2026-08-09_16-49-15,1,0
S_301,0_2026-08-09_16-49-15,1,0
S_302,0_2026-08-09_16-49-15,1,0
S_303,0_2026-08-09_16-49-16,1,0
S_304,0_2026-08-09_16-49-16,1,0
S_305,0_2026-08-09_16-49-16,1,0
S_306,0_2026-08-09_16-49-16,1,0
S_307,0_2026-08-09_16-49-16,1,0
S_308,0_2026-08-09_16-49-16,1,0
S_309,0_2026-08-09_16-49-16,1,0
S_310,0_2026-08-09_16-49-16,1,0
S_311,0_2026-08-09_16-49-16,1,0
S_312,0_2026-08-09_16-49-16,1,0
S_313,0_2026-08-09_16-49-16,1,0
S_314,0_2026-08-09_16-49-16,1,0
S_315,0_2026-08-09_16-49-16,1,0
S_316,0_2026-08-09_16-49-16,1,0
S_317,0_2026-08-09_16-49-17,1,0
S_318,0_2026-08-09_16-49-17,1,0
S_319,0_2026-08-09_16-49-17,1,0
S_320,0_2026-08-09_16-49-17,1,0
S_321,0_2026-08-09_16-49-17,1,0
S_322,0_2026-08-09_16-49-17,1,0
S_323,0_2026-08-09_16-49-17,1,0
S_324,0_2026-08-09_16-49-17,1,0
S_325,0_2026-08-09_16-49-17,1,0
S_326,0_2026-08-09_16-49-17,1,0
S_327,0_2026-08-09_16-49-17,1,0
S_328,0_2026-08-09_16-49-17,1,0
S_329,0_2026-08-09_16-49-17,1,0
S_330,0_2026-08-09_16-49-17,1,0
S_331,0_2026-08-09_16-49-18,1,0
S_332,0_2026-08-09_16-49-18,1,0
S_333,0_2026-08-09_16-49-18,1,0
S_334,0_2026-08-09_16-49-18,1,0
S_335,0_2026-08-09_16-49-18,1,0
S_336,0_2026-08-09_16-49-18,1,0
S_337,0_2026-08-09_16-49-18,1,0
S_338,0_2026-08-09_16-49-18,1,0
S_339,0_2026-08-09_16-49-18,1,0
S_340,0_2026-08-09_16-49-18,1,0
S_341,0_2026-08-09_16-49-18,1,0
S_342,0_2026-08-09_16-49-18,1,0
S_343,0_2026-08-09_16-49-18,1,0
S_344,0_2026-08-09_16-49-18,1,0
S_345,0_2026-08-09_16-49-19,1,0
S_346,0_2026-08-09_16-49-19,1,0
S_347,0_2026-08-09_16-49-19,1,0
S_348,0_2026-08-09_16-49-19,1,0
S_349,0_2026-08-09_16-49-19,1,0
S_350,0_2026-08-09_16-49-19,1,0
S_351,0_2026-08-09_16-49-19,1,0
S_352,0_2026-08-09_16-49-19,1,0
S_353,0_2026-08-09_16-49-19,1,0
S_354,0_2026-08-09_16-49-19,1,0
S_355,0_2026-08-09_16-49-19,1,0
S_356,0_2026-08-09_16-49-19,1,0
S_357,0_2026-08-09_16-49-19,1,0
S_358,0_2026-08-09_16-49-20,1,0
S_359,0_2026-08-09_16-49-20,1,0
S_360,0_2026-08-09_16-49-20,1,0
S_361,0_2026-08-09_16-49-20,1,0
S_362,0_2026-08-09_16-49-20,1,0
S_363,0_2026-08-09_16-49-20,1,0
S_364,0_2026-08-09_16-49-20,1,0
S_365,0_2026-08-09_16-49-20,1,0
S_366,0_2026-08-09_16-49-20,1,0
S_367,0_2026-08-09_16-49-20,1,0
S_368,0_2026-08-09_16-49-20,1,0
S_369,0_2026-08-09_16-49-20,1,0
S_370,0_2026-08-09_16-49-20,1,0
S_371,0_2026-08-09_16-49-20,1,0
S_372,0_2026-08-09_16-49-21,1,0
S_373,0_2026-08-09_16-49-21,1,0
S_374,0_2026-08-09_16-49-21,1,0
S_375,0_2026-08-09_16-49-21,1,0
S_376,0_2026-08-09_16-49-21,1,0
S_377,0_2026-08-09_16-49-21,1,0
S_378,0_2026-08-09_16-49-21,1,0
S_379,0_2026-08-09_16-49-21,1,0
S_380,0_2026-08-09_16-49-21,1,0
S_381,0_2026-08-09_16-49-21,1,0
S_382,0_2026-08-09_16-49-21,1,0
S_383,0_2026-08-09_16-49-21,1,0
S_384,0_2026-08-09_16-49-21,1,0
S_385,0_2026-08-09_16-49-21,1,0
S_386,0_2026-08-09_16-49-22,1,0
S_387,0_2026-08-09_16-49-22,1,0
S_388,0_2026-08-09_16-49-22,1,0
S_389,0_2026-08-09_16-49-22,1,0
S_390,0_2026-08-09_16-49-22,1,0
S_391,0_2026-08-09_16-49-22,1,0
S_392,0_2026-08-09_16-49-22,1,0
S_393,0_2026-08-09_16-49-22,1,0
S_394,0_2026-08-09_16-49-22,1,0
S_395,0_2026-08-09_16-49-22,1,0
S_396,0_2026-08-09_16-49-22,1,0
S_397,0_2026-08-09_16-49-22,1,0
S_398,0_2026-08-09_16-49-22,1,0
S_399,0_2026-08-09_16-49-22,1,0
S_400,0_2026-08-09_16-49-23,1,0
S_401,0_2026-08-09_16-49-23,1,0
S_402,0_2026-08-09_16-49-23,1,0
S_403,0_2026-08-09_16-49-23,1,0
S_404,0_2026-08-09_16-49-23,1,0
S_405,0_2026-08-09_16-49-23,1,0
S_406,0_2026-08-09_16-49-23,1,0
S_407,0_2026-08-09_16-49-23,1,0
S_408,0_2026-08-09_16-49-23,1,0
S_409,0_2026-08-09_16-49-23,1,0
S_410,0_2026-08-09_16-49-23,1,0
S_411,0_2026-08-09_16-49-23,1,0
S_412,0_2026-08-09_16-49-23,1,0
S_413,0_2026-08-09_16-49-23,1,0
S_414,0_2026-08-09_16-49-24,1,0
S_415,0_2026-08-09_16-49-24,1,0
S_416,0_2026-08-09_16-49-24,1,0
S_417,0_2026-08-09_16-49-24,1,0
S_418,0_2026-08-09_16-49-24,1,0
S_419,0_2026-08-09_16-49-24,1,0
S_420,0_2026-08-09_16-49-24,1,0
S_421,0_2026-08-09_16-49-24,1,0
S_422,0_2026-08-09_16-49-24,1,0
S_423,0_2026-08-09_16-49-24,1,0
S_424,0_2026-08-09_16-49-24,1,0
S_425,0_2026-08-09_16-49-24,1,0
S_426,0_2026-08-09_16-49-24,1,0
S_427,0_2026-08-09_16-49-25,1,0
S_428,0_2026-08-09_16-49-25,1,0
S_429,0_2026-08-09_16-49-25,1,0
S_430,0_2026-08-09_16-49-25,1,0
S_431,0_2026-08-09_16-49-25,1,0
S_432,0_2026-08-09_16-49-25,1,0
S_433,0_2026-08-09_16-49-25,1,0
S_434,0_2026-08-09_16-49-25,1,0
S_435,0_2026-08-09_16-49-25,1,0
S_436,0_2026-08-09_16-49-25,1,0
S_437,0_2026-08-09_16-49-25,1,0
S_438,0_2026-08-09_16-49-25,1,0
S_439,0_2026-08-09_16-49-25,1,0
S_440,0_2026-08-09_16-49-25,1,0
S_441,0_2026-08-09_16-49-26,1,0
S_442,0_2026-08-09_16-49-26,1,0
S_443,0_2026-08-09_16-49-26,1,0
S_444,0_2026-08-09_16-49-26,1,0
S_445,0_2026-08-09_16-49-26,1,0
S_446,0_2026-08-09_16-49-26,1,0
S_447,0_2026-08-09_16-49-26,1,0
S_448,0_2026-08-09_16-49-26,1,0
S_449,0_2026-08-09_16-49-26,1,0
S_450,0_2026-08-09_16-49-26,1,0
S_451,0_2026-08-09_16-49-26,1,0
S_452,0_2026-08-09_16-49-26,1,0
S_453,0_2026-08-09_16-49-26,1,0
S_454,0_2026-08-09_16-49-26,1,0
S_455,0_2026-08-09_16-49-27,1,0
S_456,0_2026-08-09_16-49-27,1,0
S_457,0_2026-08-09_16-49-27,1,0
S_458,0_2026-08-09_16-49-27,1,0
S_459,0_2026-08-09_16-49-27,1,0
S_460,0_2026-08-09_16-49-27,1,0
S_461,0_2026-08-09_16-49-27,1,0
S_462,0_2026-08-09_16-49-27,1,0
S_463,0_2026-08-09_16-49-27,1,0
S_464,0_2026-08-09_16-49-27,1,0
S_465,0_2026-08-09_16-49-27,1,0
S_466,0_2026-08-09_16-49-27,1,0
S_467,0_2026-08-09_16-49-27,1,0
S_468,0_2026-08-09_16-49-28,1,0
S_469,0_2026-08-09_16-49-28,1,0
S_470,0_2026-08-09_16-49-28,1,0
S_471,0_2026-08-09_16-49-28,1,0
S_472,0_2026-08-09_16-49-28,1,0
S_473,0_2026-08-09_16-49-28,1,0
S_474,0_2026-08-09_16-49-28,1,0
S_475,0_2026-08-09_16-49-28,1,0
S_476,0_2026-08-09_16-49-28,1,0
S_477,0_2026-08-09_16-49-28,1,0
S_478,0_2026-08-09_16-49-28,1,0
S_479,0_2026-08-09_16-49-28,1,0
S_480,0_2026-08-09_16-49-28,1,0
S_481,0_2026-08-09_16-49-28,1,0
S_482,0_2026-08-09_16-49-28,1,0
S_483,0_2026-08-09_16-49-29,1,0
S_484,0_2026-08-09_16-49-29,1,0
S_485,0_2026-08-09_16-49-29,1,0
S_486,0_2026-08-09_16-49-29,1,0
S_487,0_2026-08-09_16-49-29,1,0
S_488,0_2026-08-09_16-49-29,1,0
S_489,0_2026-08-09_16-49-29,1,0
S_490,0_2026-08-09_16-49-29,1,0
S_491,0_2026-08-09_16-49-29,1,0
S_492,0_2026-08-09_16-49-29,1,0
S_493,0_2026-08-09_16-49-29,1,0
S_494,0_2026-08-09_16-49-29,1,0
S_495,0_2026-08-09_16-49-29,1,0
S_496,0_2026-08-09_16-49-29,1,0
S_497,0_2026-08-09_16-49-30,1,0
S_498,0_2026-08-09_16-49-30,1,0
S_499,0_2026-08-09_16-49-30,1,0
S_500,0_2026-08-09_16-49-30,1,0
S_501,0_2026-08-09_16-49-30,1,0
S_502,0_2026-08-09_16-49-30,1,0
S_503,0_2026-08-09_16-49-30,1,0
S_504,0_2026-08-09_16-49-30,1,0
S_505,0_2026-08-09_16-49-30,1,0
S_506,0_2026-08-09_16-49-30,1,0
S_507,0_2026-08-09_16-49-30,1,0
S_508,0_2026-08-09_16-49-30,1,0
S_509,0_2026-08-09_16-49-30,1,0
S_510,0_2026-08-09_16-49-30,1,0
S_511,0_2026-08-09_16-49-31,1,0
S_512,0_2026-08-09_16-49-31,1,0
S_513,0_2026-08-09_16-49-31,1,0
S_514,0_2026-08-09_16-49-31,1,0
S_515,0_2026-08-09_16-49-31,1,0
S_516,0_2026-08-09_16-49-31,1,0
S_517,0_2026-08-09_16-49-31,1,0
S_518,0_2026-08-09_16-49-31,1,0
S_519,0_2026-08-09_16-49-31,1,0
S_520,0_2026-08-09_16-49-31,1,0
S_521,0_2026-08-09_16-49-31,1,0
S_522,0_2026-08-09_16-49-31,1,0
S_523,0_2026-08-09_16-49-31,1,0
S_524,0_2026-08-09_16-49-31,1,0
S_525,0_2026-08-09_16-49-32,1,0
S_526,0_2026-08-09_16-49-32,1,0
S_527,0_2026-08-09_16-49-32,1,0
S_528,0_2026-08-09_16-49-32,1,0
S_529,0_2026-08-09_16-49-32,1,0
S_530,0_2026-08-09_16-49-32,1,0
S_531,0_2026-08-09_16-49-32,1,0
S_532,0_2026-08-09_16-49-32,1,0
S_533,0_2026-08-09_16-49-32,1,0
S_534,0_2026-08-09_16-49-32,1,0
S_535,0_2026-08-09_16-49-32,1,0
S_536,0_2026-08-09_16-49-32,1,0
S_537,0_2026-08-09_16-49-32,1,0
S_538,0_2026-08-09_16-49-32,1,0
S_539,0_2026-08-09_16-49-33,1,0
S_540,0_2026-08-09_16-49-33,1,0
S_541,0_2026-08-09_16-49-33,1,0
S_542,0_2026-08-09_16-49-33,1,0
S_543,0_2026-08-09_16-49-33,1,0
S_544,0_2026-08-09_16-49-33,1,0
S_545,0_2026-08-09_16-49-33,1,0
S_546,0_2026-08-09_16-49-33,1,0
S_547,0_2026-08-09_16-49-33,1,0
S_548,0_2026-08-09_16-49-33,1,0
S_549,0_2026-08-09_16-49-33,1,0
S_550,0_2026-08-09_16-49-33,1,0
S_551,0_2026-08-09_16-49-33,1,0
S_552,0_2026-08-09_16-49-34,1,0
S_553,0_2026-08-09_16-49-34,1,0
S_554,0_2026-08-09_16-49-34,1,0
S_555,0_2026-08-09_16-49-34,1,0
S_556,0_2026-08-09_16-49-34,1,0
S_557,0_2026-08-09_16-49-34,1,0
S_558,0_2026-08-09_16-49-34,1,0
S_559,0_2026-08-09_16-49-34,1,0
S_560,0_2026-08-09_16-49-34,1,0
S_561,0_2026-08-09_16-49-34,1,0
S_562,0_2026-08-09_16-49-34,1,0
S_563,0_2026-08-09_16-49-34,1,0
S_564,0_2026-08-09_16-49-34,1,0
S_565,0_2026-08-09_16-49-34,1,0
S_566,0_2026-08-09_16-49-35,1,0
S_567,0_2026-08-09_16-49-35,1,0
S_568,0_2026-08-09_16-49-35,1,0
S_569,0_2026-08-09_16-49-35,1,0
S_570,0_2026-08-09_16-49-35,1,0
S_571,0_2026-08-09_16-49-35,1,0
S_572,0_2026-08-09_16-49-35,1,0
S_573,0_2026-08-09_16-49-35,1,0
S_574,0_2026-08-09_16-49-35,1,0
S_575,0_2026-08-09_16-49-35,1,0
S_576,0_2026-08-09_16-49-35,1,0
S_577,0_2026-08-09_16-49-35,1,0
S_578,0_2026-08-09_16-49-35,1,0
S_579,0_2026-08-09_16-49-35,1,0
S_580,0_2026-08-09_16-49-36,1,0
S_581,0_2026-08-09_16-49-36,1,0
S_582,0_2026-08-09_16-49-36,1,0
S_583,0_2026-08-09_16-49-36,1,0
S_584,0_2026-08-09_16-49-36,1,0
S_585,0_2026-08-09_16-49-36,1,0
S_586,0_2026-08-09_16-49-36,1,0
S_587,0_2026-08-09_16-49-36,1,0
S_588,0_2026-08-09_16-49-36,1,0
S_589,0_2026-08-09_16-49-36,1,0
S_590,0_2026-08-09_16-49-36,1,0
S_591,0_2026-08-09_16-49-36,1,0
S_592,0_2026-08-09_16-49-36,1,0
S_593,0_2026-08-09_16-49-36,1,0
S_594,0_2026-08-09_16-49-37,1,0
S_595,0_2026-08-09_16-49-37,1,0
S_596,0_2026-08-09_16-49-37,1,0
S_597,0_2026-08-09_16-49-37,1,0
S_598,0_2026-08-09_16-49-37,1,0
S_599,0_2026-08-09_16-49-37,1,0
S_600,0_2026-08-09_16-49-37,1,0
S_601,0_2026-08-09_16-49-37,1,0
S_602,0_2026-08-09_16-49-37,1,0
S_603,0_2026-08-09_16-49-37,1,0
S_604,0_2026-08-09_16-49-37,1,0
S_605,0_2026-08-09_16-49-37,1,0
S_606,0_2026-08-09_16-49-37,1,0
