graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,871509792379274196398628667393,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,871509792379274196398645444609,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436670191048065025,54
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,871509792379274196398628667392,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1188422437713965345378152742913,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436388716071354370,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436388716071354368,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966117407803153060693278721,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,2376844875427930127806335287297,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436388716088131586,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,871509792379274477873622155265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436388716088131585,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966117407803153060710055937,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966112685436670191064842241,41
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,871509787656907713528983453698,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1188422442436331546772821245953,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1188422442436331546772821245952,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,1029966117407803153060693278720,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_2.json,2376844875427930409281311997953,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803434535669989377,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191064842241,54
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930409281295220738,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965063903176032256,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930127806335287297,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772804468737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436388716071354368,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772838023169,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965345378152742913,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907713529000230913,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191064842240,31
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907713528983453696,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509792379274196398628667393,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509797101640679268273881088,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772821245952,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965063903176032257,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930127806335287298,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2456073042664561511219461095424,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509792379274196398645444609,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907713529000230914,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191048065024,50
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191048065025,96
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803153060693278720,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965345378152742912,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772838023168,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803153060693278722,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191081619457,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772804468736,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907995003976941569,24
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2456073037942194746874839171073,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907713528983453697,21
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509792379274196398628667392,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803434535686766593,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2456073037942194746874855948289,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965345378152742914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436388716071354370,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436951666024775681,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436388716071354369,43
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436951666024775680,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965345378169520129,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803153060710055937,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191064842242,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509787656907995003976941570,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509792379274477873622155265,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191048065026,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803153060693278721,18
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436670191081619456,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436951666041552897,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930127806318510081,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966117407803434535686766592,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422447158698029642466459649,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965345378169520128,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,2376844875427930127806318510080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436388716088131585,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1029966112685436951666041552896,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422442436331546772821245953,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422447158698029642466459648,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,1188422437713965063903176032258,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_3.json,871509797101640679268273881089,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436388716088131585,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509787656907713528983453696,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436951666041552897,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803153060710055937,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436951666024775681,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803153060693278721,23
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803153060693278720,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274196398645444610,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436388716071354368,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509787656907995003976941570,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422437713965063903159255040,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191064842242,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191064842241,35
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,2376844875427930409281295220737,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191081619457,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509787656907713529000230913,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274477873622155266,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803434535669989376,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422442436331546772804468737,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422442436331546772804468736,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509787656907995003976941569,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803153060710055938,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422437713965063903176032257,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274196398645444609,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422437713965063903159255041,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509797101640679268273881089,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191048065026,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274196398628667392,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274196398628667393,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191048065024,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436388716071354369,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966117407803434535669989377,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191064842240,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509787656907713528983453697,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1029966112685436670191048065025,42
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,871509792379274477873622155265,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,2376844875427930127806335287297,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_4.json,1188422437713965063903176032256,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509797101640679268273881088,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436951666024775681,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966117407803153060710055937,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191064842242,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966117407803153060693278721,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436388716071354368,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436388716071354369,32
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907995003976941570,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436951666024775680,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509792379274196398645444609,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436388716071354370,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436388716088131585,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907713529000230913,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907713528983453696,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,2376844875427930409281311997953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966117407803153060693278720,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1188422437713965063903192809473,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907995003976941569,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509792379274477873622155265,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1188422447158698029642449682432,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1188422437713965063903192809472,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907713528983453698,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191064842241,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509792379274196398628667393,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,2376844875427930409281295220737,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436388716088131586,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907713528983453697,19
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191064842240,35
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191048065025,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509792379274196398628667392,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191048065026,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,871509787656907713529000230914,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_5.json,1029966112685436670191048065024,43
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_6.json,1188422442436331546772821245953,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_6.json,2456073037942194465399879237633,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_color/S_graphs/S_6.json,871509792379274196398628667393,14
