S_NAME,best_matches,pattern_size,status
S_137,0,3,not_found
S_138,0,3,not_found
S_139,0,3,not_found
S_140,1,3,found
S_141,0,3,not_found
S_142,0,3,not_found
S_143,1,3,found
S_144,1,3,found
S_145,0,3,not_found
S_146,0,3,not_found
S_147,0,3,not_found
S_148,0,3,not_found
S_149,0,3,not_found
S_150,0,3,not_found
S_151,0,3,not_found
S_152,1,3,found
S_153,0,3,not_found
S_154,0,3,not_found
S_155,0,3,not_found
S_156,1,3,found
S_157,1,3,found
S_158,0,3,not_found
S_159,0,3,not_found
S_160,0,3,not_found
S_161,1,3,found
S_162,1,3,found
S_163,0,3,not_found
S_164,0,3,not_found
S_165,0,3,not_found
S_166,0,3,not_found
S_167,0,3,not_found
S_168,0,3,not_found
S_169,0,3,not_found
S_170,1,3,found
S_171,0,3,not_found
S_172,0,3,not_found
S_173,0,3,not_found
S_174,0,3,not_found
S_175,1,3,found
S_176,0,3,not_found
S_177,0,3,not_found
S_178,0,3,not_found
S_179,0,3,not_found
S_180,0,3,not_found
S_181,0,3,not_found
S_182,1,3,found
S_183,0,3,not_found
S_184,0,3,not_found
S_185,0,3,not_found
S_186,1,3,found
S_187,0,3,not_found
S_188,0,3,not_found
S_189,0,3,not_found
S_190,0,3,not_found
S_191,1,3,found
S_192,1,3,found
S_193,0,3,not_found
S_194,1,3,found
S_195,0,3,not_found
S_196,0,3,not_found
S_197,0,3,not_found
S_198,0,3,not_found
S_199,0,3,not_found
S_200,1,3,found
S_201,1,3,found
S_202,0,3,not_found
S_203,1,3,found
S_204,0,3,not_found
S_205,0,3,not_found
S_206,0,3,not_found
S_207,0,3,not_found
S_208,0,3,not_found
S_209,0,3,not_found
S_210,1,3,found
S_211,0,3,not_found
S_212,1,3,found
S_213,0,3,not_found
S_214,0,3,not_found
S_215,0,3,not_found
S_216,0,3,not_found
S_217,0,3,not_found
S_218,1,3,found
S_219,1,3,found
S_220,0,3,not_found
S_221,0,3,not_found
S_222,0,3,not_found
S_223,1,3,found
S_224,0,3,not_found
S_225,0,3,not_found
S_226,0,3,not_found
S_227,0,3,not_found
S_228,0,3,not_found
S_229,0,3,not_found
S_230,1,3,found
S_231,0,3,not_found
S_232,0,3,not_found
S_233,0,3,not_found
S_234,0,3,not_found
S_235,0,3,not_found
S_236,0,3,not_found
S_237,0,3,not_found
S_238,0,3,not_found
S_239,0,3,not_found
S_240,0,3,not_found
S_241,0,3,not_found
S_242,0,3,not_found
S_243,0,3,not_found
S_244,1,3,found
S_245,0,3,not_found
S_246,0,3,not_found
S_247,0,3,not_found
S_248,0,3,not_found
S_249,0,3,not_found
S_250,0,3,not_found
S_251,1,3,found
S_252,0,3,not_found
S_253,0,3,not_found
S_254,0,3,not_found
S_255,0,3,not_found
S_256,0,3,not_found
S_257,0,3,not_found
S_258,0,3,not_found
S_259,1,3,found
S_260,1,3,found
S_261,0,3,not_found
S_262,0,3,not_found
S_263,0,3,not_found
S_264,0,3,not_found
S_265,0,3,not_found
S_266,0,3,not_found
S_267,0,3,not_found
S_268,0,3,not_found
S_269,0,3,not_found
S_270,1,3,found
S_271,0,3,not_found
S_272,0,3,not_found
S_273,0,3,not_found
S_274,0,3,not_found
S_275,1,3,found
S_276,0,3,not_found
S_277,0,3,not_found
S_278,0,3,not_found
S_279,0,3,not_found
S_280,0,3,not_found
S_281,0,3,not_found
S_282,0,3,not_found
S_283,0,3,not_found
S_284,0,3,not_found
S_285,0,3,not_found
S_286,1,3,found
S_287,0,3,not_found
S_288,0,3,not_found
S_289,1,3,found
S_290,0,3,not_found
S_291,0,3,not_found
S_292,1,3,found
S_293,1,3,found
S_294,1,3,found
S_295,0,3,not_found
S_296,0,3,not_found
S_297,0,3,not_found
S_298,0,3,not_found
S_299,0,3,not_found
S_300,1,3,found
S_301,1,3,found
S_302,1,3,found
S_303,0,3,not_found
S_304,0,3,not_found
S_305,1,3,found
S_306,1,3,found
S_307,0,3,not_found
S_308,0,3,not_found
S_309,0,3,not_found
S_310,0,3,not_found
S_311,0,3,not_found
S_312,0,3,not_found
S_313,0,3,not_found
S_314,0,3,not_found
S_315,0,3,not_found
S_316,0,3,not_found
S_317,0,3,not_found
S_318,0,3,not_found
S_319,0,3,not_found
S_320,0,3,not_found
S_321,0,3,not_found
S_322,0,3,not_found
S_323,0,3,not_found
S_324,0,3,not_found
S_325,0,3,not_found
S_326,0,3,not_found
S_327,0,3,not_found
S_328,0,3,not_found
S_329,0,3,not_found
S_330,0,3,not_found
S_331,0,3,not_found
S_332,0,3,not_found
S_333,0,3,not_found
S_334,1,3,found
S_335,0,3,not_found
S_336,0,3,not_found
S_337,1,3,found
S_338,0,3,not_found
S_339,1,3,found
S_340,0,3,not_found
S_341,0,3,not_found
S_342,1,3,found
S_343,0,3,not_found
S_344,0,3,not_found
S_345,0,3,not_found
S_346,0,3,not_found
S_347,0,3,not_found
S_348,0,3,not_found
S_349,0,3,not_found
S_350,0,3,not_found
S_351,1,3,found
S_352,0,3,not_found
S_353,0,3,not_found
S_354,0,3,not_found
S_355,0,3,not_found
S_356,0,3,not_found
S_357,0,3,not_found
S_358,0,3,not_found
S_359,1,3,found
S_360,1,3,found
S_361,0,3,not_found
S_362,0,3,not_found
S_363,1,3,found
S_364,0,3,not_found
S_365,0,3,not_found
S_366,0,3,not_found
S_367,0,3,not_found
S_368,0,3,not_found
S_369,0,3,not_found
S_370,0,3,not_found
S_371,0,3,not_found
S_372,0,3,not_found
S_373,1,3,found
S_374,0,3,not_found
S_375,0,3,not_found
S_376,0,3,not_found
S_377,0,3,not_found
S_378,0,3,not_found
S_379,0,3,not_found
S_380,0,3,not_found
S_381,0,3,not_found
S_382,0,3,not_found
S_383,0,3,not_found
S_384,0,3,not_found
S_385,0,3,not_found
S_386,0,3,not_found
S_387,0,3,not_found
S_388,0,3,not_found
S_389,0,3,not_found
S_390,0,3,not_found
S_391,0,3,not_found
S_392,0,3,not_found
S_393,0,3,not_found
S_394,0,3,not_found
S_395,0,3,not_found
S_396,1,3,found
S_397,0,3,not_found
S_398,0,3,not_found
S_399,0,3,not_found
S_400,0,3,not_found
S_401,0,3,not_found
S_402,0,3,not_found
S_403,1,3,found
S_404,0,3,not_found
S_405,1,3,found
S_406,1,3,found
S_407,0,3,not_found
S_408,0,3,not_found
S_409,0,3,not_found
S_410,1,3,found
S_411,0,3,not_found
S_412,1,3,found
S_413,0,3,not_found
S_414,1,3,found
S_415,0,3,not_found
S_416,0,3,not_found
S_417,0,3,not_found
S_418,0,3,not_found
S_419,0,3,not_found
S_420,0,3,not_found
S_421,1,3,found
S_422,1,3,found
S_423,0,3,not_found
S_424,0,3,not_found
S_425,0,3,not_found
S_426,0,3,not_found
S_427,0,3,not_found
S_428,0,3,not_found
S_429,1,3,found
S_430,0,3,not_found
S_431,0,3,not_found
S_432,1,3,found
S_433,0,3,not_found
S_434,0,3,not_found
S_435,0,3,not_found
S_436,0,3,not_found
S_437,0,3,not_found
S_438,0,3,not_found
S_439,0,3,not_found
S_440,0,3,not_found
S_441,0,3,not_found
S_442,0,3,not_found
S_443,0,3,not_found
S_444,0,3,not_found
S_445,0,3,not_found
S_446,1,3,found
S_447,0,3,not_found
S_448,0,3,not_found
S_449,1,3,found
S_450,0,3,not_found
S_451,0,3,not_found
S_452,0,3,not_found
S_453,1,3,found
S_454,0,3,not_found
S_455,0,3,not_found
S_456,1,3,found
S_457,0,3,not_found
S_458,0,3,not_found
S_459,0,3,not_found
S_460,0,3,not_found
S_461,0,3,not_found
S_462,0,3,not_found
S_463,0,3,not_found
S_464,1,3,found
S_465,0,3,not_found
S_466,0,3,not_found
S_467,1,3,found
S_468,0,3,not_found
S_469,0,3,not_found
S_470,0,3,not_found
S_471,0,3,not_found
S_472,0,3,not_found
S_473,0,3,not_found
S_474,1,3,found
S_475,0,3,not_found
S_476,0,3,not_found
S_477,1,3,found
S_478,0,3,not_found
S_479,0,3,not_found
S_480,0,3,not_found
S_481,0,3,not_found
S_482,0,3,not_found
S_483,0,3,not_found
S_484,0,3,not_found
S_485,0,3,not_found
S_486,0,3,not_found
S_487,0,3,not_found
S_488,0,3,not_found
S_489,1,3,found
S_490,0,3,not_found
S_491,0,3,not_found
S_492,0,3,not_found
S_493,0,3,not_found
S_494,0,3,not_found
S_495,0,3,not_found
S_496,0,3,not_found
S_497,1,3,found
S_498,0,3,not_found
S_499,0,3,not_found
S_500,0,3,not_found
S_501,0,3,not_found
S_502,0,3,not_found
S_503,0,3,not_found
S_504,0,3,not_found
S_505,0,3,not_found
S_506,0,3,not_found
S_507,0,3,not_found
S_508,0,3,not_found
S_509,0,3,not_found
S_510,0,3,not_found
S_511,0,3,not_found
S_512,0,3,not_found
S_513,0,3,not_found
S_514,1,3,found
S_515,1,3,found
S_516,1,3,found
S_517,0,3,not_found
S_518,0,3,not_found
S_519,1,3,found
S_520,0,3,not_found
S_521,1,3,found
S_522,1,3,found
S_523,0,3,not_found
S_524,0,3,not_found
S_525,0,3,not_found
S_526,0,3,not_found
S_527,0,3,not_found
S_528,0,3,not_found
S_529,1,3,found
S_530,1,3,found
S_531,0,3,not_found
S_532,0,3,not_found
S_533,1,3,found
S_534,0,3,not_found
S_535,0,3,not_found
S_536,0,3,not_found
S_537,0,3,not_found
S_538,1,3,found
S_539,0,3,not_found
S_540,0,3,not_found
S_541,0,3,not_found
S_542,0,3,not_found
S_543,0,3,not_found
S_544,0,3,not_found
S_545,0,3,not_found
S_546,0,3,not_found
S_547,0,3,not_found
S_548,0,3,not_found
S_549,0,3,not_found
S_550,0,3,not_found
S_551,0,3,not_found
S_552,0,3,not_found
S_553,0,3,not_found
S_554,0,3,not_found
S_555,0,3,not_found
S_556,0,3,not_found
S_557,1,3,found
S_558,0,3,not_found
S_559,0,3,not_found
S_560,0,3,not_found
S_561,0,3,not_found
S_562,0,3,not_found
S_563,0,3,not_found
S_564,0,3,not_found
S_565,0,3,not_found
S_566,0,3,not_found
S_567,0,3,not_found
S_568,0,3,not_found
S_569,1,3,found
S_570,1,3,found
S_571,0,3,not_found
S_572,0,3,not_found
S_573,1,3,found
S_574,0,3,not_found
S_575,0,3,not_found
S_576,1,3,found
S_577,0,3,not_found
S_578,0,3,not_found
S_579,0,3,not_found
S_580,0,3,not_found
S_581,0,3,not_found
S_582,0,3,not_found
S_583,0,3,not_found
S_584,0,3,not_found
S_585,0,3,not_found
S_586,0,3,not_found
S_587,0,3,not_found
S_588,0,3,not_found
S_589,0,3,not_found
S_590,0,3,not_found
S_591,0,3,not_found
S_592,0,3,not_found
S_593,0,3,not_found
S_594,0,3,not_found
S_595,1,3,found
S_596,0,3,not_found
S_597,0,3,not_found
S_598,0,3,not_found
S_599,0,3,not_found
S_600,0,3,not_found
S_601,1,3,found
S_602,0,3,not_found
S_603,0,3,not_found
S_604,0,3,not_found
S_605,0,3,not_found
S_606,0,3,not_found
S_607,0,3,not_found
S_608,1,3,found
S_609,0,3,not_found
S_610,0,3,not_found
S_611,0,3,not_found
S_612,0,3,not_found
S_613,0,3,not_found
S_614,0,3,not_found
S_615,0,3,not_found
S_616,1,3,found
S_617,0,3,not_found
S_618,0,3,not_found
S_619,0,3,not_found
S_620,0,3,not_found
S_621,0,3,not_found
S_622,0,3,not_found
S_623,1,3,found
S_624,0,3,not_found
S_625,0,3,not_found
S_626,0,3,not_found
S_627,0,3,not_found
S_628,0,3,not_found
S_629,0,3,not_found
S_630,0,3,not_found
S_631,1,3,found
S_632,0,3,not_found
S_633,1,3,found
S_634,1,3,found
S_635,0,3,not_found
S_636,0,3,not_found
S_637,0,3,not_found
S_638,0,3,not_found
S_639,0,3,not_found
S_640,1,3,found
S_641,1,3,found
S_642,0,3,not_found
S_643,0,3,not_found
S_644,0,3,not_found
S_645,0,3,not_found
S_646,0,3,not_found
S_647,0,3,not_found
S_648,0,3,not_found
S_649,1,3,found
S_650,0,3,not_found
S_651,0,3,not_found
S_652,0,3,not_found
S_653,0,3,not_found
S_654,0,3,not_found
S_655,0,3,not_found
S_656,0,3,not_found
S_657,0,3,not_found
S_658,0,3,not_found
S_659,0,3,not_found
S_660,0,3,not_found
S_661,0,3,not_found
S_662,0,3,not_found
S_663,0,3,not_found
S_664,0,3,not_found
S_665,1,3,found
S_666,1,3,found
S_667,0,3,not_found
S_668,0,3,not_found
S_669,1,3,found
S_670,0,3,not_found
S_671,1,3,found
S_672,0,3,not_found
S_673,0,3,not_found
S_674,0,3,not_found
S_675,0,3,not_found
S_676,0,3,not_found
S_677,1,3,found
S_678,0,3,not_found
S_679,0,3,not_found
S_680,0,3,not_found
S_681,0,3,not_found
S_682,0,3,not_found
S_683,0,3,not_found
S_684,0,3,not_found
S_685,0,3,not_found
S_686,0,3,not_found
S_687,0,3,not_found
S_688,0,3,not_found
S_689,0,3,not_found
S_690,0,3,not_found
S_691,0,3,not_found
S_692,1,3,found
S_693,1,3,found
S_694,0,3,not_found
S_695,0,3,not_found
S_696,0,3,not_found
S_697,0,3,not_found
S_698,0,3,not_found
S_699,1,3,found
S_700,0,3,not_found
S_701,0,3,not_found
S_702,0,3,not_found
S_703,0,3,not_found
S_704,0,3,not_found
S_705,0,3,not_found
S_706,0,3,not_found
S_707,0,3,not_found
S_708,0,3,not_found
S_709,0,3,not_found
S_710,0,3,not_found
S_711,0,3,not_found
S_712,0,3,not_found
S_713,1,3,found
S_714,0,3,not_found
S_715,0,3,not_found
S_716,0,3,not_found
S_717,0,3,not_found
S_718,0,3,not_found
S_719,0,3,not_found
S_720,1,3,found
S_721,0,3,not_found
S_722,0,3,not_found
S_723,0,3,not_found
S_724,0,3,not_found
S_725,0,3,not_found
S_726,1,3,found
S_727,0,3,not_found
S_728,0,3,not_found
S_729,0,3,not_found
S_730,0,3,not_found
S_731,0,3,not_found
S_732,0,3,not_found
S_733,0,3,not_found
S_734,0,3,not_found
S_735,0,3,not_found
S_736,0,3,not_found
S_737,0,3,not_found
S_738,0,3,not_found
S_739,0,3,not_found
S_740,0,3,not_found
S_741,0,3,not_found
S_742,0,3,not_found
S_743,0,3,not_found
S_744,0,3,not_found
S_745,1,3,found
S_746,0,3,not_found
S_747,0,3,not_found
S_748,0,3,not_found
S_749,0,3,not_found
S_750,0,3,not_found
S_751,0,3,not_found
S_752,0,3,not_found
S_753,0,3,not_found
S_754,0,3,not_found
S_755,0,3,not_found
S_756,0,3,not_found
S_757,1,3,found
S_758,1,3,found
S_759,0,3,not_found
S_760,1,3,found
S_761,1,3,found
S_762,1,3,found
S_763,0,3,not_found
S_764,0,3,not_found
S_765,0,3,not_found
S_766,0,3,not_found
S_767,1,3,found
S_768,0,3,not_found
S_769,0,3,not_found
S_770,0,3,not_found
S_771,0,3,not_found
S_772,0,3,not_found
S_773,1,3,found
S_774,1,3,found
S_775,0,3,not_found
S_776,1,3,found
S_777,0,3,not_found
S_778,0,3,not_found
S_779,0,3,not_found
S_780,0,3,not_found
S_781,1,3,found
S_782,0,3,not_found
S_783,0,3,not_found
S_784,1,3,found
S_785,0,3,not_found
S_786,0,3,not_found
S_787,0,3,not_found
S_788,1,3,found
S_789,0,3,not_found
S_790,1,3,found
S_791,0,3,not_found
S_792,0,3,not_found
S_793,0,3,not_found
S_794,0,3,not_found
S_795,0,3,not_found
S_796,1,3,found
S_797,0,3,not_found
S_798,0,3,not_found
S_799,0,3,not_found
S_800,0,3,not_found
S_801,0,3,not_found
S_802,0,3,not_found
S_803,0,3,not_found
S_804,1,3,found
S_805,0,3,not_found
S_806,0,3,not_found
S_807,0,3,not_found
S_808,0,3,not_found
S_809,0,3,not_found
S_810,0,3,not_found
S_811,0,3,not_found
S_812,0,3,not_found
S_813,0,3,not_found
S_814,0,3,not_found
S_815,0,3,not_found
S_816,0,3,not_found
S_817,0,3,not_found
S_818,0,3,not_found
S_819,1,3,found
S_820,0,3,not_found
S_821,0,3,not_found
S_822,0,3,not_found
S_823,1,3,found
S_824,0,3,not_found
S_825,0,3,not_found
S_826,1,3,found
S_827,0,3,not_found
S_828,1,3,found
S_829,0,3,not_found
S_830,1,3,found
S_831,0,3,not_found
S_832,1,3,found
S_833,0,3,not_found
S_834,0,3,not_found
S_835,0,3,not_found
S_836,0,3,not_found
S_837,0,3,not_found
S_838,0,3,not_found
S_839,0,3,not_found
S_840,0,3,not_found
S_841,0,3,not_found
S_842,0,3,not_found
S_843,0,3,not_found
S_844,0,3,not_found
S_845,0,3,not_found
S_846,0,3,not_found
S_847,0,3,not_found
S_848,0,3,not_found
S_849,0,3,not_found
S_850,0,3,not_found
S_851,0,3,not_found
S_852,1,3,found
S_853,0,3,not_found
S_854,1,3,found
S_855,0,3,not_found
S_856,0,3,not_found
S_857,0,3,not_found
S_858,0,3,not_found
S_859,0,3,not_found
S_860,0,3,not_found
S_861,0,3,not_found
S_862,0,3,not_found
S_863,0,3,not_found
S_864,0,3,not_found
S_865,0,3,not_found
S_866,1,3,found
S_867,0,3,not_found
S_868,0,3,not_found
S_869,0,3,not_found
S_870,0,3,not_found
S_871,0,3,not_found
S_872,0,3,not_found
S_873,0,3,not_found
S_874,1,3,found
S_875,0,3,not_found
S_876,0,3,not_found
S_877,0,3,not_found
S_878,1,3,found
S_879,0,3,not_found
S_880,0,3,not_found
S_881,0,3,not_found
S_882,0,3,not_found
S_883,0,3,not_found
S_884,0,3,not_found
S_885,0,3,not_found
S_886,0,3,not_found
S_887,1,3,found
S_888,0,3,not_found
S_889,0,3,not_found
S_890,0,3,not_found
S_891,0,3,not_found
S_892,1,3,found
S_893,0,3,not_found
S_894,0,3,not_found
S_895,0,3,not_found
S_896,1,3,found
S_897,1,3,found
S_898,0,3,not_found
S_899,0,3,not_found
S_900,0,3,not_found
S_901,0,3,not_found
S_902,1,3,found
S_903,0,3,not_found
S_904,0,3,not_found
S_905,0,3,not_found
S_906,0,3,not_found
S_907,1,3,found
S_908,0,3,not_found
S_909,0,3,not_found
S_910,0,3,not_found
S_911,0,3,not_found
S_912,0,3,not_found
S_913,1,3,found
S_914,0,3,not_found
S_915,0,3,not_found
S_916,0,3,not_found
S_917,1,3,found
S_918,0,3,not_found
S_919,0,3,not_found
S_920,0,3,not_found
S_921,0,3,not_found
S_922,0,3,not_found
S_923,0,3,not_found
S_924,0,3,not_found
S_925,1,3,found
S_926,0,3,not_found
S_927,0,3,not_found
S_928,0,3,not_found
S_929,1,3,found
S_930,0,3,not_found
S_931,0,3,not_found
S_932,0,3,not_found
S_933,0,3,not_found
S_934,1,3,found
S_935,0,3,not_found
S_936,0,3,not_found
S_937,0,3,not_found
S_938,0,3,not_found
S_939,1,3,found
S_940,0,3,not_found
S_941,0,3,not_found
S_942,0,3,not_found
S_943,0,3,not_found
S_944,1,3,found
S_945,1,3,found
S_946,0,3,not_found
S_947,0,3,not_found
S_948,0,3,not_found
S_949,0,3,not_found
S_950,0,3,not_found
S_951,0,3,not_found
S_952,0,3,not_found
S_953,0,3,not_found
S_954,0,3,not_found
S_955,0,3,not_found
S_956,1,3,found
S_957,0,3,not_found
S_958,1,3,found
S_959,0,3,not_found
S_960,1,3,found
S_961,1,3,found
S_962,0,3,not_found
S_963,0,3,not_found
S_964,0,3,not_found
S_965,0,3,not_found
S_966,0,3,not_found
S_967,0,3,not_found
S_968,0,3,not_found
S_969,0,3,not_found
S_970,0,3,not_found
S_971,0,3,not_found
S_972,0,3,not_found
S_973,0,3,not_found
S_974,0,3,not_found
S_975,0,3,not_found
S_976,0,3,not_found
S_977,0,3,not_found
S_978,0,3,not_found
S_979,0,3,not_found
S_980,0,3,not_found
S_981,0,3,not_found
S_982,0,3,not_found
S_983,1,3,found
S_984,0,3,not_found
S_985,0,3,not_found
S_986,0,3,not_found
S_987,0,3,not_found
S_988,0,3,not_found
S_989,0,3,not_found
S_990,0,3,not_found
S_991,0,3,not_found
S_992,0,3,not_found
S_993,0,3,not_found
S_994,0,3,not_found
S_995,0,3,not_found
S_996,0,3,not_found
S_997,0,3,not_found
S_998,1,3,found
S_999,0,3,not_found
S_1000,1,3,found
