S_NAME,best_matches,pattern_size,status
S_205,3,1,found
S_206,3,1,found
S_207,5,1,found
S_208,3,1,found
S_209,5,1,found
S_210,4,1,found
S_211,4,1,found
S_212,2,1,found
S_213,4,1,found
S_214,5,1,found
S_215,4,1,found
S_216,2,1,found
S_217,2,1,found
S_218,3,1,found
S_219,3,1,found
S_220,4,1,found
S_221,4,1,found
S_222,4,1,found
S_223,4,1,found
S_224,4,1,found
S_225,4,1,found
S_226,5,1,found
S_227,5,1,found
S_228,4,1,found
S_229,5,1,found
S_230,5,1,found
S_231,2,1,found
S_232,3,1,found
S_233,5,1,found
S_234,3,1,found
S_235,5,1,found
S_236,2,1,found
S_237,2,1,found
S_238,5,1,found
S_239,5,1,found
S_240,4,1,found
S_241,4,1,found
S_242,3,1,found
S_243,4,1,found
S_244,2,1,found
S_245,5,1,found
S_246,4,1,found
S_247,4,1,found
S_248,4,1,found
S_249,4,1,found
S_250,3,1,found
S_251,4,1,found
S_252,3,1,found
S_253,1,1,found
S_254,4,1,found
S_255,3,1,found
S_256,2,1,found
S_257,3,1,found
S_258,2,1,found
S_259,3,1,found
S_260,4,1,found
S_261,3,1,found
S_262,2,1,found
S_263,5,1,found
S_264,4,1,found
S_265,5,1,found
S_266,5,1,found
S_267,2,1,found
S_268,4,1,found
S_269,3,1,found
S_270,3,1,found
S_271,4,1,found
S_272,3,1,found
S_273,4,1,found
S_274,4,1,found
S_275,2,1,found
S_276,5,1,found
S_277,4,1,found
S_278,2,1,found
S_279,3,1,found
S_280,3,1,found
S_281,3,1,found
S_282,3,1,found
S_283,4,1,found
S_284,5,1,found
S_285,4,1,found
S_286,2,1,found
S_287,4,1,found
S_288,5,1,found
S_289,5,1,found
S_290,3,1,found
S_291,3,1,found
S_292,5,1,found
S_293,2,1,found
S_294,4,1,found
S_295,4,1,found
S_296,2,1,found
S_297,4,1,found
S_298,5,1,found
S_299,3,1,found
S_300,3,1,found
S_301,3,1,found
S_302,4,1,found
S_303,3,1,found
S_304,4,1,found
S_305,5,1,found
S_306,4,1,found
S_307,5,1,found
S_308,2,1,found
S_309,3,1,found
S_310,4,1,found
S_311,5,1,found
S_312,3,1,found
S_313,5,1,found
S_314,4,1,found
S_315,4,1,found
S_316,4,1,found
S_317,3,1,found
S_318,4,1,found
S_319,2,1,found
S_320,3,1,found
S_321,4,1,found
S_322,5,1,found
S_323,5,1,found
S_324,5,1,found
S_325,4,1,found
S_326,3,1,found
S_327,4,1,found
S_328,3,1,found
S_329,4,1,found
S_330,5,1,found
S_331,5,1,found
S_332,4,1,found
S_333,4,1,found
S_334,5,1,found
S_335,4,1,found
S_336,3,1,found
S_337,5,1,found
S_338,4,1,found
S_339,5,1,found
S_340,4,1,found
S_341,3,1,found
S_342,4,1,found
S_343,4,1,found
S_344,4,1,found
S_345,4,1,found
S_346,5,1,found
S_347,3,1,found
S_348,2,1,found
S_349,4,1,found
S_350,5,1,found
S_351,3,1,found
S_352,3,1,found
S_353,4,1,found
S_354,5,1,found
S_355,4,1,found
S_356,3,1,found
S_357,4,1,found
S_358,4,1,found
S_359,4,1,found
S_360,5,1,found
S_361,5,1,found
S_362,4,1,found
S_363,4,1,found
S_364,4,1,found
S_365,2,1,found
S_366,3,1,found
S_367,3,1,found
S_368,4,1,found
S_369,3,1,found
S_370,3,1,found
S_371,3,1,found
S_372,5,1,found
S_373,3,1,found
S_374,4,1,found
S_375,4,1,found
S_376,3,1,found
S_377,4,1,found
S_378,4,1,found
S_379,4,1,found
S_380,3,1,found
S_381,4,1,found
S_382,5,1,found
S_383,4,1,found
S_384,5,1,found
S_385,4,1,found
S_386,5,1,found
S_387,3,1,found
S_388,5,1,found
S_389,3,1,found
S_390,4,1,found
S_391,4,1,found
S_392,2,1,found
S_393,4,1,found
S_394,4,1,found
S_395,4,1,found
S_396,5,1,found
S_397,4,1,found
S_398,4,1,found
S_399,3,1,found
S_400,3,1,found
S_401,4,1,found
S_402,3,1,found
S_403,2,1,found
S_404,4,1,found
S_405,4,1,found
S_406,5,1,found
S_407,3,1,found
S_408,5,1,found
S_409,4,1,found
S_410,4,1,found
S_411,4,1,found
S_412,5,1,found
S_413,4,1,found
S_414,4,1,found
S_415,5,1,found
S_416,5,1,found
S_417,2,1,found
S_418,4,1,found
S_419,3,1,found
S_420,4,1,found
S_421,4,1,found
S_422,3,1,found
S_423,5,1,found
S_424,3,1,found
S_425,5,1,found
S_426,4,1,found
S_427,3,1,found
S_428,4,1,found
S_429,4,1,found
S_430,4,1,found
S_431,4,1,found
S_432,4,1,found
S_433,4,1,found
S_434,4,1,found
S_435,3,1,found
S_436,4,1,found
S_437,5,1,found
S_438,2,1,found
S_439,5,1,found
S_440,3,1,found
S_441,5,1,found
S_442,4,1,found
S_443,5,1,found
S_444,3,1,found
S_445,3,1,found
S_446,3,1,found
S_447,5,1,found
S_448,5,1,found
S_449,1,1,found
S_450,4,1,found
S_451,4,1,found
S_452,1,1,found
S_453,4,1,found
S_454,3,1,found
S_455,4,1,found
S_456,3,1,found
S_457,2,1,found
S_458,4,1,found
S_459,5,1,found
S_460,4,1,found
S_461,3,1,found
S_462,4,1,found
S_463,2,1,found
S_464,4,1,found
S_465,5,1,found
S_466,5,1,found
S_467,4,1,found
S_468,2,1,found
S_469,3,1,found
S_470,5,1,found
S_471,3,1,found
S_472,5,1,found
S_473,2,1,found
S_474,4,1,found
S_475,5,1,found
S_476,3,1,found
S_477,4,1,found
S_478,2,1,found
S_479,4,1,found
S_480,3,1,found
S_481,5,1,found
S_482,4,1,found
S_483,1,1,found
S_484,6,1,found
S_485,4,1,found
S_486,5,1,found
S_487,4,1,found
S_488,5,1,found
S_489,4,1,found
S_490,5,1,found
S_491,3,1,found
S_492,4,1,found
S_493,5,1,found
S_494,5,1,found
S_495,3,1,found
S_496,3,1,found
S_497,2,1,found
S_498,5,1,found
S_499,3,1,found
S_500,5,1,found
S_501,4,1,found
S_502,3,1,found
S_503,4,1,found
S_504,3,1,found
S_505,3,1,found
S_506,4,1,found
S_507,3,1,found
S_508,4,1,found
S_509,4,1,found
S_510,5,1,found
S_511,5,1,found
S_512,3,1,found
S_513,4,1,found
S_514,4,1,found
S_515,5,1,found
S_516,4,1,found
S_517,5,1,found
S_518,4,1,found
S_519,4,1,found
S_520,4,1,found
S_521,4,1,found
S_522,1,1,found
S_523,4,1,found
S_524,4,1,found
S_525,4,1,found
S_526,4,1,found
S_527,3,1,found
S_528,2,1,found
S_529,3,1,found
S_530,2,1,found
S_531,4,1,found
S_532,3,1,found
S_533,4,1,found
S_534,5,1,found
S_535,4,1,found
S_536,4,1,found
S_537,3,1,found
S_538,3,1,found
S_539,2,1,found
S_540,5,1,found
S_541,2,1,found
S_542,4,1,found
S_543,2,1,found
S_544,5,1,found
S_545,5,1,found
S_546,2,1,found
S_547,5,1,found
S_548,3,1,found
S_549,5,1,found
S_550,4,1,found
S_551,4,1,found
S_552,3,1,found
S_553,4,1,found
S_554,4,1,found
S_555,3,1,found
S_556,5,1,found
S_557,3,1,found
S_558,3,1,found
S_559,4,1,found
S_560,5,1,found
S_561,4,1,found
S_562,5,1,found
S_563,4,1,found
S_564,5,1,found
S_565,4,1,found
S_566,4,1,found
S_567,5,1,found
S_568,2,1,found
S_569,3,1,found
S_570,3,1,found
S_571,5,1,found
S_572,3,1,found
S_573,4,1,found
S_574,4,1,found
S_575,4,1,found
S_576,1,1,found
S_577,4,1,found
S_578,4,1,found
S_579,4,1,found
S_580,2,1,found
S_581,4,1,found
S_582,2,1,found
S_583,3,1,found
S_584,5,1,found
S_585,2,1,found
S_586,4,1,found
S_587,5,1,found
S_588,4,1,found
S_589,4,1,found
S_590,4,1,found
S_591,3,1,found
S_592,5,1,found
S_593,4,1,found
S_594,3,1,found
S_595,4,1,found
S_596,2,1,found
S_597,4,1,found
S_598,2,1,found
S_599,5,1,found
S_600,4,1,found
S_601,1,1,found
S_602,5,1,found
S_603,2,1,found
S_604,3,1,found
S_605,4,1,found
S_606,5,1,found
S_607,4,1,found
S_608,5,1,found
S_609,4,1,found
S_610,5,1,found
S_611,4,1,found
S_612,5,1,found
S_613,2,1,found
S_614,4,1,found
S_615,4,1,found
S_616,4,1,found
S_617,4,1,found
S_618,5,1,found
S_619,1,1,found
S_620,5,1,found
S_621,5,1,found
S_622,4,1,found
S_623,5,1,found
S_624,4,1,found
S_625,4,1,found
S_626,3,1,found
S_627,3,1,found
S_628,3,1,found
S_629,1,1,found
S_630,5,1,found
S_631,5,1,found
S_632,5,1,found
S_633,3,1,found
S_634,5,1,found
S_635,4,1,found
S_636,5,1,found
S_637,4,1,found
S_638,3,1,found
S_639,3,1,found
S_640,3,1,found
S_641,2,1,found
S_642,5,1,found
S_643,4,1,found
S_644,4,1,found
S_645,4,1,found
S_646,5,1,found
S_647,3,1,found
S_648,4,1,found
S_649,5,1,found
S_650,4,1,found
S_651,4,1,found
S_652,4,1,found
S_653,4,1,found
S_654,3,1,found
S_655,4,1,found
S_656,3,1,found
S_657,4,1,found
S_658,3,1,found
S_659,5,1,found
S_660,4,1,found
S_661,2,1,found
S_662,5,1,found
S_663,5,1,found
S_664,5,1,found
S_665,4,1,found
S_666,4,1,found
S_667,2,1,found
S_668,4,1,found
S_669,5,1,found
S_670,3,1,found
S_671,4,1,found
S_672,5,1,found
S_673,3,1,found
S_674,3,1,found
S_675,4,1,found
S_676,3,1,found
S_677,4,1,found
S_678,3,1,found
S_679,2,1,found
S_680,3,1,found
S_681,5,1,found
S_682,4,1,found
S_683,5,1,found
S_684,2,1,found
S_685,5,1,found
S_686,2,1,found
S_687,3,1,found
S_688,2,1,found
S_689,3,1,found
S_690,5,1,found
S_691,5,1,found
S_692,4,1,found
S_693,4,1,found
S_694,2,1,found
S_695,3,1,found
S_696,4,1,found
S_697,4,1,found
S_698,4,1,found
S_699,3,1,found
S_700,3,1,found
S_701,4,1,found
S_702,4,1,found
S_703,4,1,found
S_704,3,1,found
S_705,5,1,found
S_706,4,1,found
S_707,4,1,found
S_708,4,1,found
S_709,5,1,found
S_710,2,1,found
S_711,5,1,found
S_712,4,1,found
S_713,4,1,found
S_714,5,1,found
S_715,3,1,found
S_716,5,1,found
S_717,4,1,found
S_718,5,1,found
S_719,4,1,found
S_720,4,1,found
S_721,4,1,found
S_722,3,1,found
S_723,5,1,found
S_724,5,1,found
S_725,4,1,found
S_726,3,1,found
S_727,4,1,found
S_728,2,1,found
S_729,4,1,found
S_730,5,1,found
S_731,4,1,found
S_732,4,1,found
S_733,3,1,found
S_734,2,1,found
S_735,2,1,found
S_736,2,1,found
S_737,5,1,found
S_738,4,1,found
S_739,3,1,found
S_740,3,1,found
S_741,5,1,found
S_742,3,1,found
S_743,3,1,found
S_744,4,1,found
S_745,2,1,found
S_746,4,1,found
S_747,5,1,found
S_748,5,1,found
S_749,4,1,found
S_750,4,1,found
S_751,3,1,found
S_752,4,1,found
S_753,5,1,found
S_754,5,1,found
S_755,3,1,found
S_756,3,1,found
S_757,2,1,found
S_758,3,1,found
S_759,2,1,found
S_760,5,1,found
S_761,3,1,found
S_762,4,1,found
S_763,4,1,found
S_764,3,1,found
S_765,5,1,found
S_766,5,1,found
S_767,4,1,found
S_768,4,1,found
S_769,4,1,found
S_770,5,1,found
S_771,4,1,found
S_772,5,1,found
S_773,4,1,found
S_774,5,1,found
S_775,4,1,found
S_776,5,1,found
S_777,3,1,found
S_778,4,1,found
S_779,1,1,found
S_780,3,1,found
S_781,3,1,found
S_782,4,1,found
S_783,4,1,found
S_784,3,1,found
S_785,4,1,found
S_786,4,1,found
S_787,4,1,found
S_788,5,1,found
S_789,3,1,found
S_790,5,1,found
S_791,4,1,found
S_792,3,1,found
S_793,5,1,found
S_794,3,1,found
S_795,4,1,found
S_796,3,1,found
S_797,4,1,found
S_798,4,1,found
S_799,2,1,found
S_800,3,1,found
S_801,2,1,found
S_802,4,1,found
S_803,4,1,found
S_804,5,1,found
S_805,2,1,found
S_806,5,1,found
S_807,4,1,found
S_808,3,1,found
S_809,4,1,found
S_810,3,1,found
S_811,4,1,found
S_812,5,1,found
S_813,3,1,found
S_814,5,1,found
S_815,2,1,found
S_816,5,1,found
S_817,2,1,found
S_818,2,1,found
S_819,4,1,found
S_820,5,1,found
S_821,5,1,found
S_822,5,1,found
S_823,4,1,found
S_824,3,1,found
S_825,3,1,found
S_826,4,1,found
S_827,3,1,found
S_828,4,1,found
S_829,4,1,found
S_830,4,1,found
S_831,5,1,found
S_832,4,1,found
S_833,4,1,found
S_834,5,1,found
S_835,4,1,found
S_836,3,1,found
S_837,4,1,found
S_838,5,1,found
S_839,4,1,found
S_840,3,1,found
S_841,4,1,found
S_842,4,1,found
S_843,2,1,found
S_844,4,1,found
S_845,4,1,found
S_846,3,1,found
S_847,4,1,found
S_848,1,1,found
S_849,5,1,found
S_850,4,1,found
S_851,3,1,found
S_852,5,1,found
S_853,4,1,found
S_854,5,1,found
S_855,4,1,found
S_856,5,1,found
S_857,5,1,found
S_858,4,1,found
S_859,5,1,found
S_860,4,1,found
S_861,5,1,found
S_862,5,1,found
S_863,4,1,found
S_864,4,1,found
S_865,5,1,found
S_866,3,1,found
S_867,4,1,found
S_868,4,1,found
S_869,2,1,found
S_870,3,1,found
S_871,3,1,found
S_872,2,1,found
S_873,5,1,found
S_874,2,1,found
S_875,4,1,found
S_876,5,1,found
S_877,5,1,found
S_878,4,1,found
S_879,3,1,found
S_880,3,1,found
S_881,3,1,found
S_882,4,1,found
S_883,5,1,found
S_884,5,1,found
S_885,1,1,found
S_886,5,1,found
S_887,5,1,found
S_888,2,1,found
S_889,5,1,found
S_890,4,1,found
S_891,5,1,found
S_892,2,1,found
S_893,4,1,found
S_894,4,1,found
S_895,3,1,found
S_896,4,1,found
S_897,5,1,found
S_898,4,1,found
S_899,4,1,found
S_900,4,1,found
S_901,5,1,found
S_902,4,1,found
S_903,4,1,found
S_904,4,1,found
S_905,5,1,found
S_906,5,1,found
S_907,5,1,found
S_908,5,1,found
S_909,4,1,found
S_910,4,1,found
S_911,2,1,found
S_912,3,1,found
S_913,4,1,found
S_914,4,1,found
S_915,4,1,found
S_916,5,1,found
S_917,1,1,found
S_918,4,1,found
S_919,4,1,found
S_920,3,1,found
S_921,5,1,found
S_922,5,1,found
S_923,3,1,found
S_924,5,1,found
S_925,4,1,found
S_926,4,1,found
S_927,4,1,found
S_928,2,1,found
S_929,5,1,found
S_930,3,1,found
S_931,4,1,found
S_932,2,1,found
S_933,5,1,found
S_934,3,1,found
S_935,2,1,found
S_936,1,1,found
S_937,3,1,found
S_938,4,1,found
S_939,2,1,found
S_940,4,1,found
S_941,5,1,found
S_942,4,1,found
S_943,3,1,found
S_944,5,1,found
S_945,5,1,found
S_946,2,1,found
S_947,4,1,found
S_948,2,1,found
S_949,3,1,found
S_950,3,1,found
S_951,4,1,found
S_952,3,1,found
S_953,4,1,found
S_954,5,1,found
S_955,3,1,found
S_956,4,1,found
S_957,5,1,found
S_958,4,1,found
S_959,1,1,found
S_960,5,1,found
S_961,5,1,found
S_962,5,1,found
S_963,4,1,found
S_964,4,1,found
S_965,4,1,found
S_966,5,1,found
S_967,5,1,found
S_968,4,1,found
S_969,5,1,found
S_970,5,1,found
S_971,5,1,found
S_972,3,1,found
S_973,3,1,found
S_974,4,1,found
S_975,3,1,found
S_976,3,1,found
S_977,4,1,found
S_978,4,1,found
S_979,5,1,found
S_980,5,1,found
S_981,5,1,found
S_982,5,1,found
S_983,5,1,found
S_984,3,1,found
S_985,2,1,found
S_986,2,1,found
S_987,4,1,found
S_988,2,1,found
S_989,4,1,found
S_990,4,1,found
S_991,1,1,found
S_992,3,1,found
S_993,4,1,found
S_994,4,1,found
S_995,3,1,found
S_996,4,1,found
S_997,4,1,found
S_998,4,1,found
S_999,3,1,found
S_1000,5,1,found
